Time,Sample number,Temperature (°C),Humidity (%RH),Sensor response (Ohm),PM response,Temperature MFC (°C),Nanofiber current (mA),Nanofiber voltage (V)
2020-08-04 10:25:00.709849,753,20.7,48.3,984528832.6300985,,24.13,0.00711E-06,+07.000E+00
2020-08-04 10:25:00.966370,754,20.7,48.3,3139013452.9147983,,24.13,0.00223E-06,+07.000E+00
2020-08-04 10:25:01.210186,755,20.7,48.3,925925925.925926,,24.14,0.00756E-06,+07.000E+00
2020-08-04 10:25:01.468637,756,20.7,48.3,774336283.1858407,,24.13,0.00904E-06,+07.000E+00
2020-08-04 10:25:01.710323,757,20.7,48.3,828402366.8639053,,24.13,0.00845E-06,+07.000E+00
2020-08-04 10:25:01.961889,758,20.7,48.3,1170568561.8729098,,24.14,0.00598E-06,+07.000E+00
2020-08-04 10:25:02.211590,759,20.7,48.3,949796472.1845319,,24.14,0.00737E-06,+07.000E+00
2020-08-04 10:25:02.461714,760,20.7,48.3,1090342679.1277258,,24.14,0.00642E-06,+07.000E+00
2020-08-04 10:25:02.713478,761,20.7,48.3,1750000000.0,,24.14,0.00400E-06,+07.000E+00
2020-08-04 10:25:02.981786,762,20.7,48.3,790960451.9774011,,24.14,0.00885E-06,+07.000E+00
2020-08-04 10:25:03.215768,763,20.7,48.3,3153153153.153153,,24.14,0.00222E-06,+07.000E+00
2020-08-04 10:25:03.473159,764,20.7,48.3,4069767441.860465,,24.14,0.00172E-06,+07.000E+00
2020-08-04 10:25:03.717250,765,20.7,48.3,6862745098.039216,,24.15,0.00102E-06,+07.000E+00
2020-08-04 10:25:03.971242,766,20.7,48.3,1263537906.1371841,,24.14,0.00554E-06,+07.000E+00
2020-08-04 10:25:04.218196,767,20.7,48.3,1234567901.2345679,,24.15,0.00567E-06,+07.000E+00
2020-08-04 10:25:04.470267,768,20.7,48.3,872817955.1122195,,24.15,0.00802E-06,+07.000E+00
2020-08-04 10:25:04.718540,769,20.7,48.3,924702774.1083224,,24.15,0.00757E-06,+07.000E+00
2020-08-04 10:25:04.976338,770,20.7,48.3,3255813953.4883723,,24.15,0.00215E-06,+07.000E+00
2020-08-04 10:25:05.220433,771,20.7,48.3,700700700.7007006,,24.14,0.00999E-06,+07.000E+00
2020-08-04 10:25:05.475557,772,20.7,48.3,903225806.451613,,24.15,0.00775E-06,+07.000E+00
2020-08-04 10:25:05.722412,773,20.7,48.3,758396533.0444204,,24.15,0.00923E-06,+07.000E+00
2020-08-04 10:25:05.982764,774,20.7,48.3,1160862354.8922057,,24.15,0.00603E-06,+07.000E+00
2020-08-04 10:25:06.223233,775,20.7,48.3,802752293.5779817,,24.15,0.00872E-06,+07.000E+00
2020-08-04 10:25:06.519730,776,20.7,48.3,1111111111.1111112,,24.15,0.00630E-06,+07.000E+00
2020-08-04 10:25:06.722754,777,20.7,48.3,1047904191.6167665,,24.15,0.00668E-06,+07.000E+00
2020-08-04 10:25:06.980780,778,20.7,48.3,918635170.6036745,,24.15,0.00762E-06,+07.000E+00
2020-08-04 10:25:07.227500,779,20.7,48.3,4216867469.879518,,24.16,0.00166E-06,+07.000E+00
2020-08-04 10:25:07.483101,780,20.7,48.3,3571428571.4285717,,24.16,0.00196E-06,+07.000E+00
2020-08-04 10:25:07.731753,781,20.7,48.3,6930693069.306931,,24.16,0.00101E-06,+07.000E+00
2020-08-04 10:25:07.983474,782,20.7,48.3,1377952755.9055119,,24.16,0.00508E-06,+07.000E+00
2020-08-04 10:25:08.238315,783,20.7,48.3,1328273244.7817836,,24.16,0.00527E-06,+07.000E+00
2020-08-04 10:25:08.479728,784,20.7,48.3,942126514.1318977,,24.16,0.00743E-06,+07.000E+00
2020-08-04 10:25:08.729686,785,20.7,48.3,957592339.2612859,,24.16,0.00731E-06,+07.000E+00
2020-08-04 10:25:08.984115,786,20.7,48.3,2681992337.164751,,24.16,0.00261E-06,+07.000E+00
2020-08-04 10:25:09.232590,787,20.7,48.3,903225806.451613,,24.16,0.00775E-06,+07.000E+00
2020-08-04 10:25:09.489492,788,20.7,48.3,700700700.7007006,,24.16,0.00999E-06,+07.000E+00
2020-08-04 10:25:09.733435,789,20.7,48.3,822561692.1269095,,24.17,0.00851E-06,+07.000E+00
2020-08-04 10:25:09.994132,790,20.7,48.3,785634118.9674523,,24.17,0.00891E-06,+07.000E+00
2020-08-04 10:25:10.235251,791,20.7,48.3,1211072664.3598616,,24.17,0.00578E-06,+07.000E+00
2020-08-04 10:25:10.486595,792,20.7,48.3,1933701657.4585636,,24.17,0.00362E-06,+07.000E+00
2020-08-04 10:25:10.734588,793,20.7,48.3,1776649746.1928933,,24.17,0.00394E-06,+07.000E+00
2020-08-04 10:25:10.992741,794,20.7,48.3,790960451.9774011,,24.17,0.00885E-06,+07.000E+00
2020-08-04 10:25:11.236504,795,20.7,48.3,3535353535.353535,,24.17,0.00198E-06,+07.000E+00
2020-08-04 10:25:11.507861,796,20.7,48.3,4069767441.860465,,24.18,0.00172E-06,+07.000E+00
2020-08-04 10:25:11.739279,797,20.7,48.3,1861702127.6595743,,24.17,0.00376E-06,+07.000E+00
2020-08-04 10:25:11.992947,798,20.7,48.3,1250000000.0,,24.18,0.00560E-06,+07.000E+00
2020-08-04 10:25:12.238832,799,20.7,48.3,833333333.3333333,,24.17,0.00840E-06,+07.000E+00
2020-08-04 10:25:12.489893,800,20.7,48.3,879396984.9246231,,24.18,0.00796E-06,+07.000E+00
2020-08-04 10:25:12.739100,801,20.7,48.3,774336283.1858407,,24.18,0.00904E-06,+07.000E+00
2020-08-04 10:25:12.996961,802,20.7,48.3,1552106430.1552105,,24.18,0.00451E-06,+07.000E+00
2020-08-04 10:25:13.241718,803,20.7,48.3,704934541.7925478,,24.18,0.00993E-06,+07.000E+00
2020-08-04 10:25:13.497089,804,20.7,48.3,918635170.6036745,,24.19,0.00762E-06,+07.000E+00
2020-08-04 10:25:13.744055,805,20.7,48.3,748663101.6042781,,24.18,0.00935E-06,+07.000E+00
2020-08-04 10:25:13.996983,806,20.7,48.3,933333333.3333334,,24.18,0.00750E-06,+07.000E+00
2020-08-04 10:25:14.245182,807,20.7,48.3,1121794871.7948718,,24.19,0.00624E-06,+07.000E+00
2020-08-04 10:25:14.496256,808,20.7,48.3,1666666666.6666665,,24.19,0.00420E-06,+07.000E+00
2020-08-04 10:25:14.744830,809,20.7,48.3,1525054466.2309368,,24.2,0.00459E-06,+07.000E+00
2020-08-04 10:25:15.008169,810,20.7,48.3,1020408163.2653061,,24.2,0.00686E-06,+07.000E+00
2020-08-04 10:25:15.247153,811,20.7,48.3,2745098039.2156863,,24.19,0.00255E-06,+07.000E+00
2020-08-04 10:25:15.505042,812,20.7,48.3,3910614525.1396646,,24.2,0.00179E-06,+07.000E+00
2020-08-04 10:25:15.793291,813,20.7,48.3,2250803858.5209002,,24.19,0.00311E-06,+07.000E+00
2020-08-04 10:25:16.006099,814,20.7,48.3,2250803858.5209002,,24.2,0.00311E-06,+07.000E+00
2020-08-04 10:25:16.248619,815,20.7,48.3,1470588235.2941177,,24.2,0.00476E-06,+07.000E+00
2020-08-04 10:25:16.509203,816,20.7,48.3,966850828.7292818,,24.2,0.00724E-06,+07.000E+00
2020-08-04 10:25:16.752409,817,20.7,48.3,888324873.0964466,,24.2,0.00788E-06,+07.000E+00
2020-08-04 10:25:17.005394,818,20.7,48.3,1505376344.0860214,,24.2,0.00465E-06,+07.000E+00
2020-08-04 10:25:17.252392,819,20.7,48.3,828402366.8639053,,24.2,0.00845E-06,+07.000E+00
2020-08-04 10:25:17.513138,820,20.7,48.3,714285714.2857143,,24.2,0.00980E-06,+07.000E+00
2020-08-04 10:25:17.752720,821,20.7,48.3,966850828.7292818,,24.21,0.00724E-06,+07.000E+00
2020-08-04 10:25:18.012781,822,20.7,48.3,814901047.7299186,,24.21,0.00859E-06,+07.000E+00
2020-08-04 10:25:18.263339,823,20.7,48.3,1102362204.7244096,,24.21,0.00635E-06,+07.000E+00
2020-08-04 10:25:18.505413,824,20.7,48.3,1750000000.0,,24.21,0.00400E-06,+07.000E+00
2020-08-04 10:25:18.757270,825,20.7,48.3,3684210526.315789,,24.21,0.00190E-06,+07.000E+00
2020-08-04 10:25:19.011448,826,20.7,48.3,964187327.8236915,,24.21,0.00726E-06,+07.000E+00
2020-08-04 10:25:19.288965,827,20.7,48.3,4761904761.904761,,24.21,0.00147E-06,+07.000E+00
2020-08-04 10:25:19.516894,828,20.7,48.3,2554744525.5474453,,24.21,0.00274E-06,+07.000E+00
2020-08-04 10:25:19.758721,829,20.7,48.3,2114803625.3776436,,24.21,0.00331E-06,+07.000E+00
2020-08-04 10:25:20.014970,830,20.7,48.3,1960784313.7254903,,24.22,0.00357E-06,+07.000E+00
2020-08-04 10:25:20.260229,831,20.7,48.3,887198986.0583017,,24.22,0.00789E-06,+07.000E+00
2020-08-04 10:25:20.510025,832,20.7,48.3,769230769.2307692,,24.22,0.00910E-06,+07.000E+00
2020-08-04 10:25:20.761093,833,20.7,48.3,769230769.2307692,,24.22,0.00910E-06,+07.000E+00
2020-08-04 10:25:21.018373,834,20.7,48.3,1647058823.5294118,,24.21,0.00425E-06,+07.000E+00
2020-08-04 10:25:21.265196,835,20.7,48.3,769230769.2307692,,24.21,0.00910E-06,+07.000E+00
2020-08-04 10:25:21.531870,836,20.7,48.3,834326579.2610251,,24.22,0.00839E-06,+07.000E+00
2020-08-04 10:25:21.766456,837,20.7,48.3,814901047.7299186,,24.22,0.00859E-06,+07.000E+00
2020-08-04 10:25:22.020330,838,20.7,48.3,942126514.1318977,,24.22,0.00743E-06,+07.000E+00
2020-08-04 10:25:22.265539,839,20.7,48.3,1088646967.340591,,24.22,0.00643E-06,+07.000E+00
2020-08-04 10:25:22.518257,840,20.7,48.3,21875000000.0,,24.22,0.00032E-06,+07.000E+00
2020-08-04 10:25:22.778552,841,20.7,48.3,7291666666.666667,,24.22,0.00096E-06,+07.000E+00
2020-08-04 10:25:23.025303,842,20.7,48.3,1020408163.2653061,,24.22,0.00686E-06,+07.000E+00
2020-08-04 10:25:23.283160,843,20.7,48.3,5263157894.736842,,24.22,0.00133E-06,+07.000E+00
2020-08-04 10:25:23.526730,844,20.7,48.3,3535353535.353535,,24.22,0.00198E-06,+07.000E+00
2020-08-04 10:25:23.770132,845,20.7,48.3,2083333333.3333333,,24.22,0.00336E-06,+07.000E+00
2020-08-04 10:25:24.024753,846,20.7,48.3,2508960573.476702,,24.22,0.00279E-06,+07.000E+00
2020-08-04 10:25:24.271533,847,20.7,48.3,933333333.3333334,,24.22,0.00750E-06,+07.000E+00
2020-08-04 10:25:24.523057,848,20.7,48.3,841346153.8461539,,24.23,0.00832E-06,+07.000E+00
2020-08-04 10:25:24.780856,849,20.7,48.3,861008610.0861008,,24.22,0.00813E-06,+07.000E+00
2020-08-04 10:25:25.027910,850,20.7,48.3,879396984.9246231,,24.22,0.00796E-06,+07.000E+00
2020-08-04 10:25:25.274060,851,20.7,48.3,875000000.0,,24.23,0.00800E-06,+07.000E+00
2020-08-04 10:25:25.533004,852,20.7,48.3,785634118.9674523,,24.23,0.00891E-06,+07.000E+00
2020-08-04 10:25:25.775959,853,20.7,48.3,974930362.1169916,,24.23,0.00718E-06,+07.000E+00
2020-08-04 10:25:26.031259,854,20.7,48.3,709939148.0730222,,24.23,0.00986E-06,+07.000E+00
2020-08-04 10:25:26.275239,855,20.7,48.3,2397260273.972603,,24.23,0.00292E-06,+07.000E+00
2020-08-04 10:25:26.527365,856,20.7,48.3,26923076923.076923,,24.23,0.00026E-06,+07.000E+00
2020-08-04 10:25:26.779683,857,20.7,48.3,2194357366.77116,,24.23,0.00319E-06,+07.000E+00
2020-08-04 10:25:27.033987,858,20.7,48.3,1145662847.7905073,,24.23,0.00611E-06,+07.000E+00
2020-08-04 10:25:27.306795,859,20.7,48.3,1356589147.2868216,,24.23,0.00516E-06,+07.000E+00
2020-08-04 10:25:27.539117,860,20.7,48.3,3070175438.5964913,,24.23,0.00228E-06,+07.000E+00
2020-08-04 10:25:27.780643,861,20.7,48.3,1000000000.0,,24.23,0.00700E-06,+07.000E+00
2020-08-04 10:25:28.036506,862,20.7,48.3,4575163398.69281,,24.23,0.00153E-06,+07.000E+00
2020-08-04 10:25:28.283626,863,20.7,48.3,714285714.2857143,,24.23,0.00980E-06,+07.000E+00
2020-08-04 10:25:28.547417,864,20.7,48.3,758396533.0444204,,24.24,0.00923E-06,+07.000E+00
2020-08-04 10:25:28.784976,865,20.7,48.3,738396624.4725739,,24.24,0.00948E-06,+07.000E+00
2020-08-04 10:25:29.041712,866,20.7,48.3,942126514.1318977,,24.24,0.00743E-06,+07.000E+00
2020-08-04 10:25:29.284165,867,20.7,48.3,797266514.8063781,,24.24,0.00878E-06,+07.000E+00
2020-08-04 10:25:29.544947,868,20.7,48.3,957592339.2612859,,24.24,0.00731E-06,+07.000E+00
2020-08-04 10:25:29.786759,869,20.7,48.3,1037037037.037037,,24.24,0.00675E-06,+07.000E+00
2020-08-04 10:25:30.042147,870,20.7,48.3,918635170.6036745,,24.24,0.00762E-06,+07.000E+00
2020-08-04 10:25:30.296447,871,20.7,48.3,4375000000.0,,24.24,0.00160E-06,+07.000E+00
2020-08-04 10:25:30.538951,872,20.7,48.3,5035971223.021583,,24.24,0.00139E-06,+07.000E+00
2020-08-04 10:25:30.787329,873,20.7,48.3,5833333333.333333,,24.24,0.00120E-06,+07.000E+00
2020-08-04 10:25:31.046355,874,20.7,48.3,2904564315.352697,,24.24,0.00241E-06,+07.000E+00
2020-08-04 10:25:31.289916,875,20.7,48.3,1211072664.3598616,,24.24,0.00578E-06,+07.000E+00
2020-08-04 10:25:31.547695,876,20.7,48.3,1134521880.0648298,,24.25,0.00617E-06,+07.000E+00
2020-08-04 10:25:31.790642,877,20.7,48.3,933333333.3333334,,24.24,0.00750E-06,+07.000E+00
2020-08-04 10:25:32.047583,878,20.7,48.3,2243589743.5897436,,24.24,0.00312E-06,+07.000E+00
2020-08-04 10:25:32.292738,879,20.7,48.3,867410161.0904584,,24.25,0.00807E-06,+07.000E+00
2020-08-04 10:25:32.545761,880,20.7,48.3,903225806.451613,,24.25,0.00775E-06,+07.000E+00
2020-08-04 10:25:32.795724,881,20.7,48.3,1011560693.6416185,,24.25,0.00692E-06,+07.000E+00
2020-08-04 10:25:33.047666,882,20.7,48.3,691699604.743083,,24.25,0.01012E-06,+07.000E+00
2020-08-04 10:25:33.296448,883,20.7,48.3,1489361702.1276596,,24.25,0.00470E-06,+07.000E+00
2020-08-04 10:25:33.562044,884,20.7,48.3,916230366.4921467,,24.25,0.00764E-06,+07.000E+00
2020-08-04 10:25:33.795934,885,20.7,48.3,2456140350.877193,,24.25,0.00285E-06,+07.000E+00
2020-08-04 10:25:34.052402,886,20.7,48.3,852618757.6126674,,24.25,0.00821E-06,+07.000E+00
2020-08-04 10:25:34.297406,887,20.7,48.3,2153846153.8461537,,24.25,0.00325E-06,+07.000E+00
2020-08-04 10:25:34.548676,888,20.7,48.3,1263537906.1371841,,24.25,0.00554E-06,+07.000E+00
2020-08-04 10:25:34.800219,889,20.7,48.3,1325757575.7575758,,24.25,0.00528E-06,+07.000E+00
2020-08-04 10:25:35.065102,890,20.7,48.3,53846153846.15385,,24.25,0.00013E-06,+07.000E+00
2020-08-04 10:25:35.324955,891,20.7,48.3,981767180.9256662,,24.26,0.00713E-06,+07.000E+00
2020-08-04 10:25:35.559743,892,20.7,48.3,984528832.6300985,,24.26,0.00711E-06,+07.000E+00
2020-08-04 10:25:35.801656,893,20.7,48.3,709939148.0730222,,24.26,0.00986E-06,+07.000E+00
2020-08-04 10:25:36.059550,894,20.7,48.3,1837270341.207349,,24.26,0.00381E-06,+07.000E+00
2020-08-04 10:25:36.303696,895,20.7,48.3,743099787.685775,,24.26,0.00942E-06,+07.000E+00
2020-08-04 10:25:36.553203,896,20.7,48.3,809248554.9132948,,24.26,0.00865E-06,+07.000E+00
2020-08-04 10:25:36.805440,897,20.7,48.3,1121794871.7948718,,24.26,0.00624E-06,+07.000E+00
2020-08-04 10:25:37.063682,898,20.7,48.3,841346153.8461539,,24.26,0.00832E-06,+07.000E+00
2020-08-04 10:25:37.305661,899,20.7,48.3,1569506726.4573991,,24.26,0.00446E-06,+07.000E+00
2020-08-04 10:25:37.564203,900,20.7,48.3,1808785529.7157621,,24.27,0.00387E-06,+07.000E+00
2020-08-04 10:25:37.807155,901,20.7,48.3,3535353535.353535,,24.27,0.00198E-06,+07.000E+00
2020-08-04 10:25:38.075327,902,20.7,48.3,984528832.6300985,,24.27,0.00711E-06,+07.000E+00
2020-08-04 10:25:38.309210,903,20.7,48.3,2005730659.0257878,,24.27,0.00349E-06,+07.000E+00
2020-08-04 10:25:38.559847,904,20.7,48.3,1223776223.7762237,,24.27,0.00572E-06,+07.000E+00
2020-08-04 10:25:38.808798,905,20.7,48.3,1343570057.581574,,24.27,0.00521E-06,+07.000E+00
2020-08-04 10:25:39.064853,906,20.7,48.3,2153846153.8461537,,24.27,0.00325E-06,+07.000E+00
2020-08-04 10:25:39.310743,907,20.7,48.3,966850828.7292818,,24.27,0.00724E-06,+07.000E+00
2020-08-04 10:25:39.570858,908,20.7,48.3,769230769.2307692,,24.28,0.00910E-06,+07.000E+00
2020-08-04 10:25:39.817406,909,20.7,48.3,867410161.0904584,,24.28,0.00807E-06,+07.000E+00
2020-08-04 10:25:40.069535,910,20.7,48.3,1008645533.1412104,,24.28,0.00694E-06,+07.000E+00
2020-08-04 10:25:40.316928,911,20.7,48.3,974930362.1169916,,24.28,0.00718E-06,+07.000E+00
2020-08-04 10:25:40.565502,912,20.7,48.3,1343570057.581574,,24.27,0.00521E-06,+07.000E+00
2020-08-04 10:25:40.818785,913,20.7,48.3,2250803858.5209002,,24.28,0.00311E-06,+07.000E+00
2020-08-04 10:25:41.076807,914,20.7,48.3,723888314.3743536,,24.28,0.00967E-06,+07.000E+00
2020-08-04 10:25:41.317015,915,20.7,48.3,6542056074.766355,,24.28,0.00107E-06,+07.000E+00
2020-08-04 10:25:41.575369,916,20.7,48.3,1690821256.0386472,,24.28,0.00414E-06,+07.000E+00
2020-08-04 10:25:41.819064,917,20.7,48.3,3139013452.9147983,,24.28,0.00223E-06,+07.000E+00
2020-08-04 10:25:42.076449,918,20.7,48.3,1446280991.7355373,,24.29,0.00484E-06,+07.000E+00
2020-08-04 10:25:42.323022,919,20.7,48.3,1098901098.901099,,24.29,0.00637E-06,+07.000E+00
2020-08-04 10:25:42.571919,920,20.7,48.3,790960451.9774011,,24.28,0.00885E-06,+07.000E+00
2020-08-04 10:25:42.826064,921,20.7,48.3,809248554.9132948,,24.28,0.00865E-06,+07.000E+00
2020-08-04 10:25:43.077944,922,20.7,48.3,2348993288.590604,,24.28,0.00298E-06,+07.000E+00
2020-08-04 10:25:43.349282,923,20.7,48.3,696517412.9353234,,24.28,0.01005E-06,+07.000E+00
2020-08-04 10:25:43.582754,924,20.7,48.3,853658536.5853658,,24.29,0.00820E-06,+07.000E+00
2020-08-04 10:25:43.821921,925,20.7,48.3,696517412.9353234,,24.29,0.01005E-06,+07.000E+00
2020-08-04 10:25:44.077203,926,20.7,48.3,1011560693.6416185,,24.29,0.00692E-06,+07.000E+00
2020-08-04 10:25:44.324120,927,20.7,48.3,866336633.6633663,,24.29,0.00808E-06,+07.000E+00
2020-08-04 10:25:44.587891,928,20.7,48.3,1234567901.2345679,,24.3,0.00567E-06,+07.000E+00
2020-08-04 10:25:44.828276,929,20.7,48.3,1960784313.7254903,,24.3,0.00357E-06,+07.000E+00
2020-08-04 10:25:45.082470,930,20.7,48.3,966850828.7292818,,24.3,0.00724E-06,+07.000E+00
2020-08-04 10:25:45.328877,931,20.7,48.3,17948717948.71795,,24.3,0.00039E-06,+07.000E+00
2020-08-04 10:25:45.587357,932,20.7,48.3,5833333333.333333,,24.3,0.00120E-06,+07.000E+00
2020-08-04 10:25:45.828189,933,20.7,48.3,4605263157.894737,,24.3,0.00152E-06,+07.000E+00
2020-08-04 10:25:46.086768,934,20.7,48.3,1552106430.1552105,,24.3,0.00451E-06,+07.000E+00
2020-08-04 10:25:46.335885,935,20.7,48.3,1160862354.8922057,,24.3,0.00603E-06,+07.000E+00
2020-08-04 10:25:46.580984,936,20.7,48.3,942126514.1318977,,24.3,0.00743E-06,+07.000E+00
2020-08-04 10:25:46.828865,937,20.7,48.3,942126514.1318977,,24.3,0.00743E-06,+07.000E+00
2020-08-04 10:25:47.089472,938,20.7,48.3,1250000000.0,,24.3,0.00560E-06,+07.000E+00
2020-08-04 10:25:47.333776,939,20.7,48.3,881612090.6801007,,24.3,0.00794E-06,+07.000E+00
2020-08-04 10:25:47.587491,940,20.7,48.3,764192139.7379912,,24.3,0.00916E-06,+07.000E+00
2020-08-04 10:25:47.831316,941,20.7,48.3,841346153.8461539,,24.31,0.00832E-06,+07.000E+00
2020-08-04 10:25:48.097168,942,20.7,48.3,769230769.2307692,,24.31,0.00910E-06,+07.000E+00
2020-08-04 10:25:48.334324,943,20.7,48.3,1328273244.7817836,,24.31,0.00527E-06,+07.000E+00
2020-08-04 10:25:48.584037,944,20.7,48.3,2208201892.7444797,,24.31,0.00317E-06,+07.000E+00
2020-08-04 10:25:48.838429,945,20.7,48.3,11111111111.11111,,24.3,0.00063E-06,+07.000E+00
2020-08-04 10:25:49.092925,946,20.7,48.3,790960451.9774011,,24.31,0.00885E-06,+07.000E+00
2020-08-04 10:25:49.338120,947,20.7,48.3,2811244979.9196787,,24.31,0.00249E-06,+07.000E+00
2020-08-04 10:25:49.598468,948,20.7,48.3,9090909090.90909,,24.31,0.00077E-06,+07.000E+00
2020-08-04 10:25:49.840472,949,20.7,48.3,1666666666.6666665,,24.31,0.00420E-06,+07.000E+00
2020-08-04 10:25:50.105252,950,20.7,48.3,1340996168.5823755,,24.32,0.00522E-06,+07.000E+00
2020-08-04 10:25:50.342220,951,20.7,48.3,797266514.8063781,,24.32,0.00878E-06,+07.000E+00
2020-08-04 10:25:50.591072,952,20.7,48.3,743099787.685775,,24.32,0.00942E-06,+07.000E+00
2020-08-04 10:25:50.844175,953,20.7,48.3,764192139.7379912,,24.32,0.00916E-06,+07.000E+00
2020-08-04 10:25:51.101374,954,20.7,48.3,1449275362.3188405,,24.32,0.00483E-06,+07.000E+00
2020-08-04 10:25:51.345743,955,20.7,48.3,691699604.743083,,24.32,0.01012E-06,+07.000E+00
2020-08-04 10:25:51.604983,956,20.7,48.3,896286811.7797695,,24.32,0.00781E-06,+07.000E+00
2020-08-04 10:25:51.845065,957,20.7,48.3,887198986.0583017,,24.32,0.00789E-06,+07.000E+00
2020-08-04 10:25:52.110080,958,20.7,48.3,933333333.3333334,,24.32,0.00750E-06,+07.000E+00
2020-08-04 10:25:52.376046,959,20.7,48.3,1194539249.1467576,,24.32,0.00586E-06,+07.000E+00
2020-08-04 10:25:52.597247,960,20.7,48.3,1832460732.9842935,,24.32,0.00382E-06,+07.000E+00
2020-08-04 10:25:52.849932,961,20.7,48.3,100000000000.0,,24.33,0.00007E-06,+07.000E+00
2020-08-04 10:25:53.104944,962,20.7,48.3,1102362204.7244096,,24.33,0.00635E-06,+07.000E+00
2020-08-04 10:25:53.349836,963,20.7,48.3,4093567251.461988,,24.33,0.00171E-06,+07.000E+00
2020-08-04 10:25:53.622117,964,20.7,48.3,3139013452.9147983,,24.33,0.00223E-06,+07.000E+00
2020-08-04 10:25:53.854447,965,20.7,48.3,1971830985.915493,,24.33,0.00355E-06,+07.000E+00
2020-08-04 10:25:54.104369,966,20.7,48.3,2692307692.307692,,24.33,0.00260E-06,+07.000E+00
2020-08-04 10:25:54.353145,967,20.7,48.3,942126514.1318977,,24.33,0.00743E-06,+07.000E+00
2020-08-04 10:25:54.604545,968,20.7,48.3,841346153.8461539,,24.33,0.00832E-06,+07.000E+00
2020-08-04 10:25:54.854433,969,20.7,48.3,867410161.0904584,,24.33,0.00807E-06,+07.000E+00
2020-08-04 10:25:55.110209,970,20.7,48.3,893997445.7215837,,24.34,0.00783E-06,+07.000E+00
2020-08-04 10:25:55.356696,971,20.7,48.3,861008610.0861008,,24.33,0.00813E-06,+07.000E+00
2020-08-04 10:25:55.624861,972,20.7,48.3,780379041.2486064,,24.33,0.00897E-06,+07.000E+00
2020-08-04 10:25:55.856992,973,20.7,48.3,1394422310.7569723,,24.34,0.00502E-06,+07.000E+00
2020-08-04 10:25:56.113941,974,20.7,48.3,723888314.3743536,,24.34,0.00967E-06,+07.000E+00
2020-08-04 10:25:56.358353,975,20.7,48.3,2121212121.212121,,24.34,0.00330E-06,+07.000E+00
2020-08-04 10:25:56.610651,976,20.7,48.3,7368421052.631578,,24.34,0.00095E-06,+07.000E+00
2020-08-04 10:25:56.860083,977,20.7,48.3,2681992337.164751,,24.34,0.00261E-06,+07.000E+00
2020-08-04 10:25:57.117670,978,20.7,48.3,1018922852.9839884,,24.34,0.00687E-06,+07.000E+00
2020-08-04 10:25:57.377003,979,20.7,48.3,1594533029.6127563,,24.35,0.00439E-06,+07.000E+00
2020-08-04 10:25:57.619801,980,20.7,48.3,4605263157.894737,,24.35,0.00152E-06,+07.000E+00
2020-08-04 10:25:57.861739,981,20.7,48.3,1134521880.0648298,,24.35,0.00617E-06,+07.000E+00
2020-08-04 10:25:58.117398,982,20.7,48.3,8536585365.853659,,24.35,0.00082E-06,+07.000E+00
2020-08-04 10:25:58.364034,983,20.7,48.3,753498385.3606027,,24.35,0.00929E-06,+07.000E+00
2020-08-04 10:25:58.616369,984,20.7,48.3,696517412.9353234,,24.35,0.01005E-06,+07.000E+00
2020-08-04 10:25:58.866360,985,20.7,48.3,691699604.743083,,24.35,0.01012E-06,+07.000E+00
2020-08-04 10:25:59.131314,986,20.7,48.3,983146067.4157304,,24.35,0.00712E-06,+07.000E+00
2020-08-04 10:25:59.364960,987,20.7,48.3,774336283.1858407,,24.35,0.00904E-06,+07.000E+00
2020-08-04 10:25:59.624969,988,20.7,48.3,984528832.6300985,,24.35,0.00711E-06,+07.000E+00
2020-08-04 10:25:59.869340,989,20.7,48.3,1234567901.2345679,,24.35,0.00567E-06,+07.000E+00
2020-08-04 10:26:00.125421,990,20.7,48.3,828402366.8639053,,24.36,0.00845E-06,+07.000E+00
2020-08-04 10:26:00.385412,991,20.7,48.3,1799485861.1825194,,24.36,0.00389E-06,+07.000E+00
2020-08-04 10:26:00.622389,992,20.7,48.3,53846153846.15385,,24.36,0.00013E-06,+07.000E+00
2020-08-04 10:26:00.878852,993,20.7,48.3,3448275862.068966,,24.36,0.00203E-06,+07.000E+00
2020-08-04 10:26:01.129358,994,20.7,48.3,5035971223.021583,,24.36,0.00139E-06,+07.000E+00
2020-08-04 10:26:01.373021,995,20.7,48.3,1750000000.0,,24.36,0.00400E-06,+07.000E+00
2020-08-04 10:26:01.629369,996,20.7,48.3,1569506726.4573991,,24.36,0.00446E-06,+07.000E+00
2020-08-04 10:26:01.872159,997,20.7,48.3,1198630136.9863014,,24.36,0.00584E-06,+07.000E+00
2020-08-04 10:26:02.130856,998,20.7,48.3,1891891891.891892,,24.36,0.00370E-06,+07.000E+00
2020-08-04 10:26:02.373567,999,20.7,48.3,841346153.8461539,,24.36,0.00832E-06,+07.000E+00
2020-08-04 10:26:02.636944,1000,20.7,48.3,949796472.1845319,,24.36,0.00737E-06,+07.000E+00
2020-08-04 10:26:02.877978,1001,20.7,48.3,1070336391.4373088,,24.36,0.00654E-06,+07.000E+00
2020-08-04 10:26:03.133889,1002,20.7,48.3,764192139.7379912,,24.37,0.00916E-06,+07.000E+00
2020-08-04 10:26:03.380906,1003,20.7,48.3,1576576576.5765765,,24.36,0.00444E-06,+07.000E+00
