Time,Sample number,Temperature (°C),Humidity (%RH),Sensor response (Ohm),PM response,Temperature MFC (°C),Nanofiber current (mA),Nanofiber voltage (V)
2020-08-04 10:42:57.419089,753,22.7,43.4,1059001512.8593041,,25.7,0.00661E-06,+07.000E+00
2020-08-04 10:42:57.663688,754,22.7,43.4,1134521880.0648298,,25.7,0.00617E-06,+07.000E+00
2020-08-04 10:42:57.913466,755,22.7,43.4,1799485861.1825194,,25.7,0.00389E-06,+07.000E+00
2020-08-04 10:42:58.166558,756,22.7,43.4,58333333333.333336,,25.7,0.00012E-06,+07.000E+00
2020-08-04 10:42:58.430036,757,22.7,43.4,2302631578.9473686,,25.7,0.00304E-06,+07.000E+00
2020-08-04 10:42:58.667762,758,22.7,43.4,3571428571.4285717,,25.7,0.00196E-06,+07.000E+00
2020-08-04 10:42:58.925610,759,22.7,43.3,1208981001.7271156,,25.7,0.00579E-06,+07.000E+00
2020-08-04 10:42:59.171046,760,22.7,43.3,1011560693.6416185,,25.7,0.00692E-06,+07.000E+00
2020-08-04 10:42:59.426589,761,22.7,43.3,1391650099.4035785,,25.7,0.00503E-06,+07.000E+00
2020-08-04 10:42:59.671833,762,22.7,43.3,841346153.8461539,,25.7,0.00832E-06,+07.000E+00
2020-08-04 10:42:59.937887,763,22.7,43.3,984528832.6300985,,25.7,0.00711E-06,+07.000E+00
2020-08-04 10:43:00.174617,764,22.7,43.3,1328273244.7817836,,25.7,0.00527E-06,+07.000E+00
2020-08-04 10:43:00.430782,765,22.8,43.3,758396533.0444204,,25.7,0.00923E-06,+07.000E+00
2020-08-04 10:43:00.675638,766,22.8,43.3,12280701754.385965,,25.7,0.00057E-06,+07.000E+00
2020-08-04 10:43:00.935452,767,22.8,43.2,53846153846.15385,,25.7,0.00013E-06,+07.000E+00
2020-08-04 10:43:01.176026,768,22.8,43.2,1308411214.9532712,,25.7,0.00535E-06,+07.000E+00
2020-08-04 10:43:01.439381,769,22.8,43.2,1356589147.2868216,,25.7,0.00516E-06,+07.000E+00
2020-08-04 10:43:01.680080,770,22.8,43.2,718685831.6221766,,25.7,0.00974E-06,+07.000E+00
2020-08-04 10:43:01.930395,771,22.8,43.2,666666666.6666666,,25.7,0.01050E-06,+07.000E+00
2020-08-04 10:43:02.181634,772,22.8,43.2,700700700.7007006,,25.7,0.00999E-06,+07.000E+00
2020-08-04 10:43:02.478243,773,22.8,43.2,949796472.1845319,,25.7,0.00737E-06,+07.000E+00
2020-08-04 10:43:02.682875,774,22.8,43.2,1057401812.6888218,,25.71,0.00662E-06,+07.000E+00
2020-08-04 10:43:02.944708,775,22.8,43.1,1296296296.2962961,,25.7,0.00540E-06,+07.000E+00
2020-08-04 10:43:03.185388,776,22.8,43.1,1464435146.4435148,,25.71,0.00478E-06,+07.000E+00
2020-08-04 10:43:03.443209,777,22.8,43.1,1125401929.2604501,,25.71,0.00622E-06,+07.000E+00
2020-08-04 10:43:03.683743,778,22.8,43.1,4794520547.945206,,25.71,0.00146E-06,+07.000E+00
2020-08-04 10:43:03.938730,779,22.8,43.1,1029411764.7058824,,25.71,0.00680E-06,+07.000E+00
2020-08-04 10:43:04.190604,780,22.8,43.1,942126514.1318977,,25.71,0.00743E-06,+07.000E+00
2020-08-04 10:43:04.446163,781,22.8,43.1,991501416.4305949,,25.71,0.00706E-06,+07.000E+00
2020-08-04 10:43:04.704054,782,22.8,43.1,974930362.1169916,,25.71,0.00718E-06,+07.000E+00
2020-08-04 10:43:04.950216,783,22.8,43.1,696517412.9353234,,25.71,0.01005E-06,+07.000E+00
2020-08-04 10:43:05.192655,784,22.8,43.1,1198630136.9863014,,25.71,0.00584E-06,+07.000E+00
2020-08-04 10:43:05.449260,785,22.8,43.1,658513640.639699,,25.71,0.01063E-06,+07.000E+00
2020-08-04 10:43:05.695400,786,22.8,43.1,6140350877.192983,,25.71,0.00114E-06,+07.000E+00
2020-08-04 10:43:05.944878,787,22.8,43.1,1340996168.5823755,,25.71,0.00522E-06,+07.000E+00
2020-08-04 10:43:06.198351,788,22.8,43.1,939597315.4362416,,25.71,0.00745E-06,+07.000E+00
2020-08-04 10:43:06.461346,789,22.8,43.1,3317535545.023697,,25.72,0.00211E-06,+07.000E+00
2020-08-04 10:43:06.699082,790,22.8,43.1,666666666.6666666,,25.72,0.01050E-06,+07.000E+00
2020-08-04 10:43:06.958269,791,22.8,43.0,942126514.1318977,,25.72,0.00743E-06,+07.000E+00
2020-08-04 10:43:07.202190,792,22.8,43.0,687622789.78389,,25.72,0.01018E-06,+07.000E+00
2020-08-04 10:43:07.459955,793,22.8,43.0,942126514.1318977,,25.72,0.00743E-06,+07.000E+00
2020-08-04 10:43:07.700903,794,22.8,43.0,1027900146.8428781,,25.72,0.00681E-06,+07.000E+00
2020-08-04 10:43:07.977201,795,22.8,43.0,1486199575.37155,,25.72,0.00471E-06,+07.000E+00
2020-08-04 10:43:08.237282,796,22.8,43.0,733752620.5450734,,25.72,0.00954E-06,+07.000E+00
2020-08-04 10:43:08.461259,797,22.8,43.0,1971830985.915493,,25.72,0.00355E-06,+07.000E+00
2020-08-04 10:43:08.707655,798,22.8,43.0,1724137931.034483,,25.72,0.00406E-06,+07.000E+00
2020-08-04 10:43:08.966070,799,22.8,42.9,909090909.0909091,,25.72,0.00770E-06,+07.000E+00
2020-08-04 10:43:09.208023,800,22.8,42.9,942126514.1318977,,25.72,0.00743E-06,+07.000E+00
2020-08-04 10:43:09.461141,801,22.8,42.9,1569506726.4573991,,25.72,0.00446E-06,+07.000E+00
2020-08-04 10:43:09.711103,802,22.8,42.9,992907801.4184396,,25.72,0.00705E-06,+07.000E+00
2020-08-04 10:43:09.963950,803,22.8,42.9,1296296296.2962961,,25.73,0.00540E-06,+07.000E+00
2020-08-04 10:43:10.212032,804,22.8,42.9,2208201892.7444797,,25.73,0.00317E-06,+07.000E+00
2020-08-04 10:43:10.468942,805,22.8,42.9,743099787.685775,,25.72,0.00942E-06,+07.000E+00
2020-08-04 10:43:10.713682,806,22.8,42.9,6542056074.766355,,25.73,0.00107E-06,+07.000E+00
2020-08-04 10:43:10.974366,807,22.8,42.8,13461538461.538462,,25.72,0.00052E-06,+07.000E+00
2020-08-04 10:43:11.217292,808,22.8,42.8,916230366.4921467,,25.73,0.00764E-06,+07.000E+00
2020-08-04 10:43:11.474859,809,22.8,42.8,4216867469.879518,,25.73,0.00166E-06,+07.000E+00
2020-08-04 10:43:11.716837,810,22.8,42.8,666666666.6666666,,25.73,0.01050E-06,+07.000E+00
2020-08-04 10:43:11.970572,811,22.8,42.8,714285714.2857143,,25.73,0.00980E-06,+07.000E+00
2020-08-04 10:43:12.223082,812,22.8,42.8,774336283.1858407,,25.73,0.00904E-06,+07.000E+00
2020-08-04 10:43:12.478080,813,22.8,42.8,834326579.2610251,,25.73,0.00839E-06,+07.000E+00
2020-08-04 10:43:12.722519,814,22.8,42.8,1047904191.6167665,,25.73,0.00668E-06,+07.000E+00
2020-08-04 10:43:12.995764,815,22.8,42.7,2348993288.590604,,25.73,0.00298E-06,+07.000E+00
2020-08-04 10:43:13.228575,816,22.8,42.7,15555555555.555555,,25.73,0.00045E-06,+07.000E+00
2020-08-04 10:43:13.482793,817,22.8,42.7,2040816326.5306122,,25.73,0.00343E-06,+07.000E+00
2020-08-04 10:43:13.740781,818,22.8,42.7,100000000000.0,,25.73,0.00007E-06,+07.000E+00
2020-08-04 10:43:13.985586,819,22.8,42.7,918635170.6036745,,25.74,0.00762E-06,+07.000E+00
2020-08-04 10:43:14.229520,820,22.8,42.7,933333333.3333334,,25.73,0.00750E-06,+07.000E+00
2020-08-04 10:43:14.484273,821,22.9,42.7,718685831.6221766,,25.73,0.00974E-06,+07.000E+00
2020-08-04 10:43:14.729718,822,22.9,42.7,984528832.6300985,,25.74,0.00711E-06,+07.000E+00
2020-08-04 10:43:14.989354,823,22.9,42.7,809248554.9132948,,25.74,0.00865E-06,+07.000E+00
2020-08-04 10:43:15.228875,824,22.9,42.7,2456140350.877193,,25.74,0.00285E-06,+07.000E+00
2020-08-04 10:43:15.487756,825,22.9,42.7,753498385.3606027,,25.74,0.00929E-06,+07.000E+00
2020-08-04 10:43:15.733444,826,22.9,42.7,2153846153.8461537,,25.74,0.00325E-06,+07.000E+00
2020-08-04 10:43:15.985293,827,22.9,42.7,1221640488.6561954,,25.74,0.00573E-06,+07.000E+00
2020-08-04 10:43:16.246729,828,22.9,42.7,872817955.1122195,,25.74,0.00802E-06,+07.000E+00
2020-08-04 10:43:16.501269,829,22.9,42.7,3804347826.0869565,,25.74,0.00184E-06,+07.000E+00
2020-08-04 10:43:16.737761,830,22.9,42.7,651162790.6976744,,25.75,0.01075E-06,+07.000E+00
2020-08-04 10:43:16.997214,831,22.9,42.7,888324873.0964466,,25.74,0.00788E-06,+07.000E+00
2020-08-04 10:43:17.238840,832,22.9,42.7,797266514.8063781,,25.75,0.00878E-06,+07.000E+00
2020-08-04 10:43:17.492415,833,22.9,42.7,841346153.8461539,,25.75,0.00832E-06,+07.000E+00
2020-08-04 10:43:17.750175,834,22.9,42.7,1772151898.7341774,,25.75,0.00395E-06,+07.000E+00
2020-08-04 10:43:17.991920,835,22.9,42.7,58333333333.333336,,25.75,0.00012E-06,+07.000E+00
2020-08-04 10:43:18.241633,836,22.9,42.7,2904564315.352697,,25.75,0.00241E-06,+07.000E+00
2020-08-04 10:43:18.501564,837,22.9,42.7,700000000000.0,,25.75,0.00001E-06,+07.000E+00
2020-08-04 10:43:18.747460,838,22.9,42.7,957592339.2612859,,25.75,0.00731E-06,+07.000E+00
2020-08-04 10:43:19.004634,839,22.9,42.7,827423167.8486998,,25.75,0.00846E-06,+07.000E+00
2020-08-04 10:43:19.249044,840,22.9,42.7,888324873.0964466,,25.75,0.00788E-06,+07.000E+00
2020-08-04 10:43:19.503519,841,22.9,42.7,902061855.6701031,,25.75,0.00776E-06,+07.000E+00
2020-08-04 10:43:19.755112,842,22.9,42.7,1598173515.981735,,25.75,0.00438E-06,+07.000E+00
2020-08-04 10:43:20.009155,843,22.9,42.7,3153153153.153153,,25.75,0.00222E-06,+07.000E+00
2020-08-04 10:43:20.253519,844,22.9,42.7,4216867469.879518,,25.75,0.00166E-06,+07.000E+00
2020-08-04 10:43:20.510650,845,23.0,42.7,1170568561.8729098,,25.75,0.00598E-06,+07.000E+00
2020-08-04 10:43:20.756263,846,23.0,42.7,1088646967.340591,,25.75,0.00643E-06,+07.000E+00
2020-08-04 10:43:21.008790,847,23.0,42.6,2250803858.5209002,,25.75,0.00311E-06,+07.000E+00
2020-08-04 10:43:21.257880,848,23.0,42.6,714285714.2857143,,25.76,0.00980E-06,+07.000E+00
2020-08-04 10:43:21.522974,849,23.0,42.6,2834008097.165992,,25.75,0.00247E-06,+07.000E+00
2020-08-04 10:43:21.757917,850,23.0,42.6,728407908.4287201,,25.75,0.00961E-06,+07.000E+00
2020-08-04 10:43:22.008525,851,23.0,42.6,932090545.9387482,,25.76,0.00751E-06,+07.000E+00
2020-08-04 10:43:22.260670,852,23.0,42.6,1356589147.2868216,,25.76,0.00516E-06,+07.000E+00
2020-08-04 10:43:22.516788,853,23.1,42.6,1049475262.3688155,,25.76,0.00667E-06,+07.000E+00
2020-08-04 10:43:22.762125,854,23.1,42.6,6140350877.192983,,25.76,0.00114E-06,+07.000E+00
2020-08-04 10:43:23.021702,855,23.1,42.6,2745098039.2156863,,25.76,0.00255E-06,+07.000E+00
2020-08-04 10:43:23.262002,856,23.1,42.6,2005730659.0257878,,25.77,0.00349E-06,+07.000E+00
2020-08-04 10:43:23.531337,857,23.1,42.6,3431372549.019608,,25.76,0.00204E-06,+07.000E+00
2020-08-04 10:43:23.764747,858,23.1,42.6,949796472.1845319,,25.76,0.00737E-06,+07.000E+00
2020-08-04 10:43:24.017155,859,23.1,42.6,974930362.1169916,,25.76,0.00718E-06,+07.000E+00
2020-08-04 10:43:24.266474,860,23.1,42.6,1296296296.2962961,,25.76,0.00540E-06,+07.000E+00
2020-08-04 10:43:24.524318,861,23.1,42.6,696517412.9353234,,25.77,0.01005E-06,+07.000E+00
2020-08-04 10:43:24.768226,862,23.1,42.6,2121212121.212121,,25.77,0.00330E-06,+07.000E+00
2020-08-04 10:43:25.028657,863,23.1,42.5,1616628175.5196307,,25.77,0.00433E-06,+07.000E+00
2020-08-04 10:43:25.286848,864,23.1,42.5,2287581699.346405,,25.77,0.00306E-06,+07.000E+00
2020-08-04 10:43:25.536979,865,23.1,42.5,1486199575.37155,,25.77,0.00471E-06,+07.000E+00
2020-08-04 10:43:25.772875,866,23.1,42.5,887198986.0583017,,25.77,0.00789E-06,+07.000E+00
2020-08-04 10:43:26.026043,867,23.1,42.5,643382352.9411764,,25.77,0.01088E-06,+07.000E+00
2020-08-04 10:43:26.275463,868,23.1,42.5,646950092.4214418,,25.77,0.01082E-06,+07.000E+00
2020-08-04 10:43:26.533290,869,23.2,42.5,992907801.4184396,,25.77,0.00705E-06,+07.000E+00
2020-08-04 10:43:26.772409,870,23.2,42.5,827423167.8486998,,25.77,0.00846E-06,+07.000E+00
2020-08-04 10:43:27.048488,871,23.2,42.3,1694915254.2372882,,25.77,0.00413E-06,+07.000E+00
2020-08-04 10:43:27.290753,872,23.2,42.3,2114803625.3776436,,25.77,0.00331E-06,+07.000E+00
2020-08-04 10:43:27.536820,873,23.2,42.3,1552106430.1552105,,25.77,0.00451E-06,+07.000E+00
2020-08-04 10:43:27.785570,874,23.2,42.3,2208201892.7444797,,25.77,0.00317E-06,+07.000E+00
2020-08-04 10:43:28.031955,875,23.2,42.3,1282051282.0512822,,25.77,0.00546E-06,+07.000E+00
2020-08-04 10:43:28.282509,876,23.2,42.3,949796472.1845319,,25.77,0.00737E-06,+07.000E+00
2020-08-04 10:43:28.541728,877,23.2,42.3,1067073170.7317073,,25.77,0.00656E-06,+07.000E+00
2020-08-04 10:43:28.785468,878,23.2,42.3,984528832.6300985,,25.78,0.00711E-06,+07.000E+00
2020-08-04 10:43:29.048048,879,23.2,42.3,753498385.3606027,,25.78,0.00929E-06,+07.000E+00
2020-08-04 10:43:29.287558,880,23.2,42.3,2083333333.3333333,,25.78,0.00336E-06,+07.000E+00
2020-08-04 10:43:29.543193,881,23.2,42.3,738396624.4725739,,25.78,0.00948E-06,+07.000E+00
2020-08-04 10:43:29.790124,882,23.2,42.3,2333333333.3333335,,25.78,0.00300E-06,+07.000E+00
2020-08-04 10:43:30.041467,883,23.2,42.3,1250000000.0,,25.78,0.00560E-06,+07.000E+00
2020-08-04 10:43:30.292408,884,23.2,42.3,872817955.1122195,,25.79,0.00802E-06,+07.000E+00
2020-08-04 10:43:30.547702,885,23.3,42.3,3571428571.4285717,,25.78,0.00196E-06,+07.000E+00
2020-08-04 10:43:30.793466,886,23.3,42.3,643382352.9411764,,25.79,0.01088E-06,+07.000E+00
2020-08-04 10:43:31.051936,887,23.3,42.3,896286811.7797695,,25.79,0.00781E-06,+07.000E+00
2020-08-04 10:43:31.293581,888,23.3,42.3,858895705.5214723,,25.79,0.00815E-06,+07.000E+00
2020-08-04 10:43:31.551205,889,23.3,42.3,918635170.6036745,,25.78,0.00762E-06,+07.000E+00
2020-08-04 10:43:31.797714,890,23.3,42.3,2554744525.5474453,,25.78,0.00274E-06,+07.000E+00
2020-08-04 10:43:32.046616,891,23.3,42.3,7954545454.545455,,25.79,0.00088E-06,+07.000E+00
2020-08-04 10:43:32.299346,892,23.3,42.3,1971830985.915493,,25.79,0.00355E-06,+07.000E+00
2020-08-04 10:43:32.555831,893,23.3,42.3,3043478260.8695655,,25.79,0.00230E-06,+07.000E+00
2020-08-04 10:43:32.812829,894,23.3,42.3,949796472.1845319,,25.79,0.00737E-06,+07.000E+00
2020-08-04 10:43:33.058456,895,23.3,42.2,658513640.639699,,25.79,0.01063E-06,+07.000E+00
2020-08-04 10:43:33.304545,896,23.3,42.2,992907801.4184396,,25.79,0.00705E-06,+07.000E+00
2020-08-04 10:43:33.579564,897,23.3,42.2,723888314.3743536,,25.8,0.00967E-06,+07.000E+00
2020-08-04 10:43:33.807473,898,23.3,42.2,2631578947.368421,,25.8,0.00266E-06,+07.000E+00
2020-08-04 10:43:34.056041,899,23.3,42.2,8433734939.759036,,25.8,0.00083E-06,+07.000E+00
2020-08-04 10:43:34.307476,900,23.3,42.2,1832460732.9842935,,25.79,0.00382E-06,+07.000E+00
2020-08-04 10:43:34.564628,901,23.3,42.2,1832460732.9842935,,25.8,0.00382E-06,+07.000E+00
2020-08-04 10:43:34.818899,902,23.3,42.2,1111111111.1111112,,25.8,0.00630E-06,+07.000E+00
2020-08-04 10:43:35.068195,903,23.3,42.1,1313320825.5159473,,25.8,0.00533E-06,+07.000E+00
2020-08-04 10:43:35.317209,904,23.3,42.1,709939148.0730222,,25.8,0.00986E-06,+07.000E+00
2020-08-04 10:43:35.567626,905,23.3,42.1,1414141414.1414142,,25.8,0.00495E-06,+07.000E+00
2020-08-04 10:43:35.812955,906,23.3,42.1,981767180.9256662,,25.8,0.00713E-06,+07.000E+00
2020-08-04 10:43:36.062714,907,23.3,42.1,1486199575.37155,,25.8,0.00471E-06,+07.000E+00
2020-08-04 10:43:36.315918,908,23.3,42.1,9859154929.577465,,25.8,0.00071E-06,+07.000E+00
2020-08-04 10:43:36.573837,909,23.3,42.1,2121212121.212121,,25.8,0.00330E-06,+07.000E+00
2020-08-04 10:43:36.818764,910,23.3,42.1,1620370370.3703704,,25.8,0.00432E-06,+07.000E+00
2020-08-04 10:43:37.071091,911,23.3,42.0,1208981001.7271156,,25.8,0.00579E-06,+07.000E+00
2020-08-04 10:43:37.320769,912,23.3,42.0,903225806.451613,,25.8,0.00775E-06,+07.000E+00
2020-08-04 10:43:37.575696,913,23.3,42.0,1277372262.7737226,,25.8,0.00548E-06,+07.000E+00
2020-08-04 10:43:37.820263,914,23.3,42.0,1020408163.2653061,,25.8,0.00686E-06,+07.000E+00
2020-08-04 10:43:38.075172,915,23.3,42.0,1670644391.4081147,,25.81,0.00419E-06,+07.000E+00
2020-08-04 10:43:38.328811,916,23.3,42.0,3684210526.315789,,25.81,0.00190E-06,+07.000E+00
2020-08-04 10:43:38.581027,917,23.3,42.0,858895705.5214723,,25.81,0.00815E-06,+07.000E+00
2020-08-04 10:43:38.824380,918,23.3,42.0,3664921465.968587,,25.81,0.00191E-06,+07.000E+00
2020-08-04 10:43:39.083642,919,23.3,41.9,7368421052.631578,,25.81,0.00095E-06,+07.000E+00
2020-08-04 10:43:39.322805,920,23.3,41.9,1047904191.6167665,,25.81,0.00668E-06,+07.000E+00
2020-08-04 10:43:39.581381,921,23.3,41.9,10144927536.231884,,25.81,0.00069E-06,+07.000E+00
2020-08-04 10:43:39.830307,922,23.3,41.9,683593750.0,,25.81,0.01024E-06,+07.000E+00
2020-08-04 10:43:40.085537,923,23.3,41.9,748663101.6042781,,25.81,0.00935E-06,+07.000E+00
2020-08-04 10:43:40.336500,924,23.3,41.9,1057401812.6888218,,25.81,0.00662E-06,+07.000E+00
2020-08-04 10:43:40.587011,925,23.4,41.9,992907801.4184396,,25.81,0.00705E-06,+07.000E+00
2020-08-04 10:43:40.832609,926,23.4,41.9,1528384279.4759824,,25.82,0.00458E-06,+07.000E+00
2020-08-04 10:43:41.091354,927,23.4,41.9,21875000000.0,,25.81,0.00032E-06,+07.000E+00
2020-08-04 10:43:41.335749,928,23.4,41.9,3571428571.4285717,,25.81,0.00196E-06,+07.000E+00
2020-08-04 10:43:41.605219,929,23.4,41.9,2121212121.212121,,25.82,0.00330E-06,+07.000E+00
2020-08-04 10:43:41.840389,930,23.4,41.9,966850828.7292818,,25.82,0.00724E-06,+07.000E+00
2020-08-04 10:43:42.087844,931,23.4,41.9,918635170.6036745,,25.82,0.00762E-06,+07.000E+00
2020-08-04 10:43:42.340704,932,23.4,41.9,1040118870.7280833,,25.82,0.00673E-06,+07.000E+00
2020-08-04 10:43:42.601490,933,23.4,41.9,639853747.714808,,25.82,0.01094E-06,+07.000E+00
2020-08-04 10:43:42.840429,934,23.4,41.9,1620370370.3703704,,25.82,0.00432E-06,+07.000E+00
2020-08-04 10:43:43.113997,935,23.4,41.8,1277372262.7737226,,25.82,0.00548E-06,+07.000E+00
2020-08-04 10:43:43.347377,936,23.4,41.8,3910614525.1396646,,25.82,0.00179E-06,+07.000E+00
2020-08-04 10:43:43.599575,937,23.4,41.8,1170568561.8729098,,25.82,0.00598E-06,+07.000E+00
2020-08-04 10:43:43.839944,938,23.4,41.8,1067073170.7317073,,25.82,0.00656E-06,+07.000E+00
2020-08-04 10:43:44.095103,939,23.4,41.8,691699604.743083,,25.82,0.01012E-06,+07.000E+00
2020-08-04 10:43:44.349748,940,23.4,41.8,700700700.7007006,,25.83,0.00999E-06,+07.000E+00
2020-08-04 10:43:44.604766,941,23.4,41.8,1377952755.9055119,,25.83,0.00508E-06,+07.000E+00
2020-08-04 10:43:44.863228,942,23.4,41.8,728407908.4287201,,25.83,0.00961E-06,+07.000E+00
2020-08-04 10:43:45.106950,943,23.4,41.6,974930362.1169916,,25.83,0.00718E-06,+07.000E+00
2020-08-04 10:43:45.351546,944,23.4,41.6,1356589147.2868216,,25.83,0.00516E-06,+07.000E+00
2020-08-04 10:43:45.607388,945,23.4,41.6,1080246913.580247,,25.83,0.00648E-06,+07.000E+00
2020-08-04 10:43:45.852734,946,23.4,41.6,5833333333.333333,,25.83,0.00120E-06,+07.000E+00
2020-08-04 10:43:46.107949,947,23.4,41.6,1049475262.3688155,,25.83,0.00667E-06,+07.000E+00
2020-08-04 10:43:46.352376,948,23.4,41.6,1102362204.7244096,,25.83,0.00635E-06,+07.000E+00
2020-08-04 10:43:46.608123,949,23.5,41.6,1505376344.0860214,,25.83,0.00465E-06,+07.000E+00
2020-08-04 10:43:46.859787,950,23.5,41.6,841346153.8461539,,25.83,0.00832E-06,+07.000E+00
2020-08-04 10:43:47.110754,951,23.5,41.6,671140939.5973154,,25.83,0.01043E-06,+07.000E+00
2020-08-04 10:43:47.354639,952,23.5,41.6,1282051282.0512822,,25.83,0.00546E-06,+07.000E+00
2020-08-04 10:43:47.611770,953,23.5,41.6,696517412.9353234,,25.84,0.01005E-06,+07.000E+00
2020-08-04 10:43:47.857452,954,23.5,41.6,11111111111.11111,,25.84,0.00063E-06,+07.000E+00
2020-08-04 10:43:48.107822,955,23.5,41.6,2287581699.346405,,25.84,0.00306E-06,+07.000E+00
2020-08-04 10:43:48.359368,956,23.5,41.6,1277372262.7737226,,25.84,0.00548E-06,+07.000E+00
2020-08-04 10:43:48.620891,957,23.6,41.6,5737704918.032787,,25.84,0.00122E-06,+07.000E+00
2020-08-04 10:43:48.863041,958,23.6,41.6,714285714.2857143,,25.84,0.00980E-06,+07.000E+00
2020-08-04 10:43:49.120839,959,23.6,41.6,925925925.925926,,25.84,0.00756E-06,+07.000E+00
2020-08-04 10:43:49.367970,960,23.6,41.6,700700700.7007006,,25.84,0.00999E-06,+07.000E+00
2020-08-04 10:43:49.621931,961,23.6,41.6,1160862354.8922057,,25.84,0.00603E-06,+07.000E+00
2020-08-04 10:43:49.869018,962,23.6,41.6,1078582434.514638,,25.84,0.00649E-06,+07.000E+00
2020-08-04 10:43:50.118376,963,23.6,41.6,1639344262.2950819,,25.85,0.00427E-06,+07.000E+00
2020-08-04 10:43:50.370971,964,23.6,41.6,21875000000.0,,25.84,0.00032E-06,+07.000E+00
2020-08-04 10:43:50.623007,965,23.7,41.6,2160493827.160494,,25.85,0.00324E-06,+07.000E+00
2020-08-04 10:43:50.871235,966,23.7,41.6,1670644391.4081147,,25.85,0.00419E-06,+07.000E+00
2020-08-04 10:43:51.131069,967,23.7,41.5,858895705.5214723,,25.85,0.00815E-06,+07.000E+00
2020-08-04 10:43:51.371541,968,23.7,41.5,925925925.925926,,25.85,0.00756E-06,+07.000E+00
2020-08-04 10:43:51.631262,969,23.7,41.5,1408450704.225352,,25.85,0.00497E-06,+07.000E+00
2020-08-04 10:43:51.871198,970,23.7,41.5,992907801.4184396,,25.85,0.00705E-06,+07.000E+00
2020-08-04 10:43:52.126632,971,23.7,41.5,1414141414.1414142,,25.85,0.00495E-06,+07.000E+00
2020-08-04 10:43:52.373255,972,23.7,41.5,2456140350.877193,,25.85,0.00285E-06,+07.000E+00
2020-08-04 10:43:52.647443,973,23.7,41.5,748663101.6042781,,25.85,0.00935E-06,+07.000E+00
2020-08-04 10:43:52.892558,974,23.7,41.5,2114803625.3776436,,25.85,0.00331E-06,+07.000E+00
2020-08-04 10:43:53.134915,975,23.7,41.4,21875000000.0,,25.85,0.00032E-06,+07.000E+00
2020-08-04 10:43:53.377512,976,23.7,41.4,1308411214.9532712,,25.85,0.00535E-06,+07.000E+00
2020-08-04 10:43:53.633859,977,23.7,41.4,4575163398.69281,,25.85,0.00153E-06,+07.000E+00
2020-08-04 10:43:53.880480,978,23.7,41.4,659133709.9811676,,25.85,0.01062E-06,+07.000E+00
2020-08-04 10:43:54.139290,979,23.7,41.4,709939148.0730222,,25.85,0.00986E-06,+07.000E+00
2020-08-04 10:43:54.382066,980,23.7,41.4,764192139.7379912,,25.85,0.00916E-06,+07.000E+00
2020-08-04 10:43:54.639313,981,23.7,41.4,841346153.8461539,,25.85,0.00832E-06,+07.000E+00
2020-08-04 10:43:54.883046,982,23.7,41.4,1008645533.1412104,,25.86,0.00694E-06,+07.000E+00
2020-08-04 10:43:55.144431,983,23.7,41.3,2250803858.5209002,,25.86,0.00311E-06,+07.000E+00
2020-08-04 10:43:55.388700,984,23.7,41.3,4093567251.461988,,25.86,0.00171E-06,+07.000E+00
2020-08-04 10:43:55.653306,985,23.7,41.3,1902173913.0434783,,25.86,0.00368E-06,+07.000E+00
2020-08-04 10:43:55.888067,986,23.7,41.3,1040118870.7280833,,25.86,0.00673E-06,+07.000E+00
2020-08-04 10:43:56.138176,987,23.7,41.3,949796472.1845319,,25.86,0.00737E-06,+07.000E+00
2020-08-04 10:43:56.389926,988,23.7,41.3,841346153.8461539,,25.86,0.00832E-06,+07.000E+00
2020-08-04 10:43:56.646854,989,23.7,41.3,728407908.4287201,,25.86,0.00961E-06,+07.000E+00
2020-08-04 10:43:56.892739,990,23.7,41.3,1296296296.2962961,,25.86,0.00540E-06,+07.000E+00
2020-08-04 10:43:57.150690,991,23.7,41.2,743099787.685775,,25.87,0.00942E-06,+07.000E+00
2020-08-04 10:43:57.397434,992,23.7,41.2,10144927536.231884,,25.87,0.00069E-06,+07.000E+00
2020-08-04 10:43:57.659259,993,23.7,41.2,964187327.8236915,,25.87,0.00726E-06,+07.000E+00
2020-08-04 10:43:57.898639,994,23.7,41.2,1325757575.7575758,,25.87,0.00528E-06,+07.000E+00
2020-08-04 10:43:58.148149,995,23.7,41.2,948509485.094851,,25.86,0.00738E-06,+07.000E+00
2020-08-04 10:43:58.400574,996,23.7,41.2,718685831.6221766,,25.87,0.00974E-06,+07.000E+00
2020-08-04 10:43:58.656584,997,23.8,41.2,1971830985.915493,,25.87,0.00355E-06,+07.000E+00
2020-08-04 10:43:58.902153,998,23.8,41.2,678952473.3268671,,25.87,0.01031E-06,+07.000E+00
2020-08-04 10:43:59.162160,999,23.8,41.1,1001430615.1645207,,25.87,0.00699E-06,+07.000E+00
2020-08-04 10:43:59.405601,1000,23.8,41.1,1000000000.0,,25.87,0.00700E-06,+07.000E+00
2020-08-04 10:43:59.669582,1001,23.8,41.1,875000000.0,,25.87,0.00800E-06,+07.000E+00
2020-08-04 10:43:59.905826,1002,23.8,41.1,4964539007.092198,,25.87,0.00141E-06,+07.000E+00
2020-08-04 10:44:00.155499,1003,23.8,41.1,5833333333.333333,,25.87,0.00120E-06,+07.000E+00
