Time,Sample number,Temperature (°C),Humidity (%RH),Sensor response (Ohm),PM response,Temperature MFC (°C),Nanofiber current (mA),Nanofiber voltage (V)
2020-07-15 18:06:14.572348,7366,23.9,28.6,1.4285714285714284e-08,,29.92,00.0001E-03,+07.000E+00
2020-07-15 18:06:14.827622,7367,23.9,28.6,1.4285714285714284e-08,,29.92,00.0001E-03,+07.000E+00
2020-07-15 18:06:15.077803,7368,23.9,28.6,1.4285714285714284e-08,,29.92,00.0001E-03,+07.000E+00
2020-07-15 18:06:15.335378,7369,23.9,28.6,1.4285714285714284e-08,,29.92,00.0001E-03,+07.000E+00
2020-07-15 18:06:15.580704,7370,23.9,28.6,8.571428571428572e-08,,29.92,00.0006E-03,+07.000E+00
2020-07-15 18:06:15.842527,7371,23.9,28.6,1.4285714285714284e-08,,29.92,00.0001E-03,+07.000E+00
2020-07-15 18:06:16.087427,7372,23.9,28.6,1.4285714285714284e-08,,29.92,00.0001E-03,+07.000E+00
2020-07-15 18:06:16.341699,7373,23.9,28.6,1.4285714285714284e-08,,29.93,00.0001E-03,+07.000E+00
2020-07-15 18:06:16.588617,7374,23.9,28.6,1.4285714285714284e-08,,29.92,00.0001E-03,+07.000E+00
2020-07-15 18:06:16.842793,7375,23.9,28.6,1.4285714285714284e-08,,29.92,00.0001E-03,+07.000E+00
2020-07-15 18:06:17.091711,7376,23.9,28.6,1.4285714285714284e-08,,29.92,00.0001E-03,+07.000E+00
2020-07-15 18:06:17.350912,7377,23.9,28.6,1.4285714285714284e-08,,29.92,00.0001E-03,+07.000E+00
2020-07-15 18:06:17.594067,7378,23.9,28.6,1.4285714285714284e-08,,29.93,00.0001E-03,+07.000E+00
2020-07-15 18:06:17.854751,7379,23.9,28.6,1.4285714285714284e-08,,29.93,00.0001E-03,+07.000E+00
2020-07-15 18:06:18.098399,7380,23.9,28.6,1.4285714285714284e-08,,29.93,00.0001E-03,+07.000E+00
2020-07-15 18:06:18.357426,7381,23.9,28.6,1.4285714285714284e-08,,29.93,00.0001E-03,+07.000E+00
2020-07-15 18:06:18.606031,7382,23.9,28.6,1.4285714285714284e-08,,29.93,00.0001E-03,+07.000E+00
2020-07-15 18:06:18.862582,7383,23.9,28.6,1.4285714285714284e-08,,29.93,00.0001E-03,+07.000E+00
2020-07-15 18:06:19.107772,7384,23.9,28.6,1.4285714285714284e-08,,29.93,00.0001E-03,+07.000E+00
2020-07-15 18:06:19.365330,7385,23.9,28.6,8.571428571428572e-08,,29.93,00.0006E-03,+07.000E+00
2020-07-15 18:06:19.611263,7386,23.9,28.6,1.4285714285714284e-08,,29.93,00.0001E-03,+07.000E+00
2020-07-15 18:06:19.869796,7387,23.9,28.5,1.4285714285714284e-08,,29.93,00.0001E-03,+07.000E+00
2020-07-15 18:06:20.124736,7388,23.9,28.5,1.4285714285714284e-08,,29.93,00.0001E-03,+07.000E+00
2020-07-15 18:06:20.382617,7389,23.9,28.5,1.4285714285714284e-08,,29.93,00.0001E-03,+07.000E+00
2020-07-15 18:06:20.617838,7390,23.9,28.5,1.4285714285714284e-08,,29.93,00.0001E-03,+07.000E+00
2020-07-15 18:06:20.871395,7391,23.9,28.5,1.4285714285714284e-08,,29.93,00.0001E-03,+07.000E+00
2020-07-15 18:06:21.121813,7392,23.9,28.5,1.4285714285714284e-08,,29.93,00.0001E-03,+07.000E+00
2020-07-15 18:06:21.377843,7393,23.9,28.5,1.1428571428571427e-07,,29.93,00.0008E-03,+07.000E+00
2020-07-15 18:06:21.624416,7394,23.9,28.5,1.4285714285714284e-08,,29.93,00.0001E-03,+07.000E+00
2020-07-15 18:06:21.885320,7395,23.9,28.4,1.4285714285714284e-08,,29.93,00.0001E-03,+07.000E+00
2020-07-15 18:06:22.130964,7396,23.9,28.4,1.4285714285714284e-08,,29.93,00.0001E-03,+07.000E+00
2020-07-15 18:06:22.388678,7397,23.9,28.4,1.4285714285714284e-08,,29.94,00.0001E-03,+07.000E+00
2020-07-15 18:06:22.631768,7398,23.9,28.4,1.4285714285714284e-08,,29.93,00.0001E-03,+07.000E+00
2020-07-15 18:06:22.884374,7399,23.9,28.4,1.4285714285714284e-08,,29.93,00.0001E-03,+07.000E+00
2020-07-15 18:06:23.134605,7400,23.9,28.4,1.4285714285714284e-08,,29.93,00.0001E-03,+07.000E+00
2020-07-15 18:06:23.393878,7401,23.9,28.4,1.4285714285714284e-08,,29.94,00.0001E-03,+07.000E+00
2020-07-15 18:06:23.641602,7402,23.9,28.4,1.4285714285714284e-08,,29.93,00.0001E-03,+07.000E+00
2020-07-15 18:06:23.900950,7403,23.9,28.6,1.4285714285714284e-08,,29.93,00.0001E-03,+07.000E+00
2020-07-15 18:06:24.142714,7404,23.9,28.6,1.4285714285714284e-08,,29.94,00.0001E-03,+07.000E+00
2020-07-15 18:06:24.398684,7405,23.9,28.6,1.4285714285714284e-08,,29.94,00.0001E-03,+07.000E+00
2020-07-15 18:06:24.645701,7406,23.9,28.6,1.4285714285714284e-08,,29.94,00.0001E-03,+07.000E+00
2020-07-15 18:06:24.900524,7407,23.9,28.6,1.4285714285714284e-08,,29.94,00.0001E-03,+07.000E+00
2020-07-15 18:06:25.149866,7408,23.9,28.6,1.4285714285714284e-08,,29.94,00.0001E-03,+07.000E+00
2020-07-15 18:06:25.408011,7409,23.9,28.6,1.4285714285714284e-08,,29.94,00.0001E-03,+07.000E+00
2020-07-15 18:06:25.666664,7410,23.9,28.6,1.4285714285714284e-08,,29.94,00.0001E-03,+07.000E+00
2020-07-15 18:06:25.912901,7411,23.9,28.8,1.4285714285714284e-08,,29.94,00.0001E-03,+07.000E+00
2020-07-15 18:06:26.158107,7412,23.9,28.8,1.4285714285714284e-08,,29.94,00.0001E-03,+07.000E+00
2020-07-15 18:06:26.416343,7413,23.9,28.8,1.4285714285714284e-08,,29.94,00.0001E-03,+07.000E+00
2020-07-15 18:06:26.661325,7414,23.9,28.8,1.4285714285714284e-08,,29.94,00.0001E-03,+07.000E+00
2020-07-15 18:06:26.912858,7415,23.9,28.8,1.4285714285714284e-08,,29.94,00.0001E-03,+07.000E+00
2020-07-15 18:06:27.164604,7416,23.9,28.8,1.4285714285714284e-08,,29.94,00.0001E-03,+07.000E+00
2020-07-15 18:06:27.427913,7417,23.9,28.8,1.4285714285714284e-08,,29.94,00.0001E-03,+07.000E+00
2020-07-15 18:06:27.667131,7418,23.9,28.8,1.4285714285714284e-08,,29.95,00.0001E-03,+07.000E+00
2020-07-15 18:06:27.928099,7419,23.9,28.9,1.4285714285714284e-08,,29.94,00.0001E-03,+07.000E+00
2020-07-15 18:06:28.172609,7420,23.9,28.9,1.4285714285714284e-08,,29.95,00.0001E-03,+07.000E+00
2020-07-15 18:06:28.428634,7421,23.9,28.9,1.4285714285714284e-08,,29.95,00.0001E-03,+07.000E+00
2020-07-15 18:06:28.676028,7422,23.9,28.9,1.4285714285714284e-08,,29.95,00.0001E-03,+07.000E+00
2020-07-15 18:06:28.941072,7423,23.9,28.9,1.4285714285714284e-08,,29.95,00.0001E-03,+07.000E+00
2020-07-15 18:06:29.179906,7424,23.9,28.9,1.4285714285714284e-08,,29.95,00.0001E-03,+07.000E+00
2020-07-15 18:06:29.437843,7425,23.9,28.9,1.4285714285714284e-08,,29.95,00.0001E-03,+07.000E+00
2020-07-15 18:06:29.683563,7426,23.9,28.9,1.4285714285714284e-08,,29.95,00.0001E-03,+07.000E+00
2020-07-15 18:06:29.940888,7427,23.9,28.7,1.4285714285714284e-08,,29.95,00.0001E-03,+07.000E+00
2020-07-15 18:06:30.186122,7428,23.9,28.7,1.4285714285714284e-08,,29.95,00.0001E-03,+07.000E+00
2020-07-15 18:06:30.445353,7429,23.9,28.7,1.4285714285714284e-08,,29.95,00.0001E-03,+07.000E+00
2020-07-15 18:06:30.690376,7430,23.9,28.7,1.4285714285714284e-08,,29.95,00.0001E-03,+07.000E+00
2020-07-15 18:06:30.945362,7431,23.9,28.7,1.4285714285714284e-08,,29.95,00.0001E-03,+07.000E+00
2020-07-15 18:06:31.192641,7432,23.9,28.7,1.4285714285714284e-08,,29.95,00.0001E-03,+07.000E+00
2020-07-15 18:06:31.451623,7433,23.9,28.7,1.4285714285714284e-08,,29.95,00.0001E-03,+07.000E+00
2020-07-15 18:06:31.695883,7434,23.9,28.7,8.571428571428572e-08,,29.95,00.0006E-03,+07.000E+00
2020-07-15 18:06:31.957587,7435,23.9,28.7,1.4285714285714284e-08,,29.95,00.0001E-03,+07.000E+00
2020-07-15 18:06:32.203606,7436,23.9,28.7,8.571428571428572e-08,,29.95,00.0006E-03,+07.000E+00
2020-07-15 18:06:32.459722,7437,23.9,28.7,1.4285714285714284e-08,,29.95,00.0001E-03,+07.000E+00
2020-07-15 18:06:32.701771,7438,23.9,28.7,1.4285714285714284e-08,,29.95,00.0001E-03,+07.000E+00
2020-07-15 18:06:32.958504,7439,23.9,28.7,1.4285714285714284e-08,,29.95,00.0001E-03,+07.000E+00
2020-07-15 18:06:33.207448,7440,23.9,28.7,1.4285714285714284e-08,,29.95,00.0001E-03,+07.000E+00
2020-07-15 18:06:33.462836,7441,23.9,28.7,1.4285714285714284e-08,,29.96,00.0001E-03,+07.000E+00
2020-07-15 18:06:33.711731,7442,23.9,28.7,1.4285714285714284e-08,,29.96,00.0001E-03,+07.000E+00
2020-07-15 18:06:33.973900,7443,23.9,28.8,1.4285714285714284e-08,,29.95,00.0001E-03,+07.000E+00
2020-07-15 18:06:34.215619,7444,23.9,28.8,1.4285714285714284e-08,,29.96,00.0001E-03,+07.000E+00
2020-07-15 18:06:34.473427,7445,23.9,28.8,1.4285714285714284e-08,,29.96,00.0001E-03,+07.000E+00
2020-07-15 18:06:34.717307,7446,23.9,28.8,1.4285714285714284e-08,,29.95,00.0001E-03,+07.000E+00
2020-07-15 18:06:34.969814,7447,23.9,28.8,1.4285714285714284e-08,,29.95,00.0001E-03,+07.000E+00
2020-07-15 18:06:35.220682,7448,23.9,28.8,1.4285714285714284e-08,,29.95,00.0001E-03,+07.000E+00
2020-07-15 18:06:35.481379,7449,23.9,28.8,1.4285714285714284e-08,,29.96,00.0001E-03,+07.000E+00
2020-07-15 18:06:35.730538,7450,23.9,28.8,1.4285714285714284e-08,,29.96,00.0001E-03,+07.000E+00
2020-07-15 18:06:35.987828,7451,23.9,28.9,1.4285714285714284e-08,,29.96,00.0001E-03,+07.000E+00
2020-07-15 18:06:36.227454,7452,23.9,28.9,1.4285714285714284e-08,,29.96,00.0001E-03,+07.000E+00
2020-07-15 18:06:36.484646,7453,23.9,28.9,1.4285714285714284e-08,,29.95,00.0001E-03,+07.000E+00
2020-07-15 18:06:36.733958,7454,23.9,28.9,1.4285714285714284e-08,,29.96,00.0001E-03,+07.000E+00
2020-07-15 18:06:36.983655,7455,23.9,28.9,1.4285714285714284e-08,,29.96,00.0001E-03,+07.000E+00
2020-07-15 18:06:37.263066,7456,23.9,28.9,1.4285714285714284e-08,,29.96,00.0001E-03,+07.000E+00
2020-07-15 18:06:37.495176,7457,23.9,28.9,1.4285714285714284e-08,,29.96,00.0001E-03,+07.000E+00
2020-07-15 18:06:37.738888,7458,23.9,28.9,1.4285714285714284e-08,,29.96,00.0001E-03,+07.000E+00
2020-07-15 18:06:38.001094,7459,23.9,29.0,1.4285714285714284e-08,,29.96,00.0001E-03,+07.000E+00
2020-07-15 18:06:38.244203,7460,23.9,29.0,1.4285714285714284e-08,,29.97,00.0001E-03,+07.000E+00
2020-07-15 18:06:38.500474,7461,23.9,29.0,1.4285714285714284e-08,,29.97,00.0001E-03,+07.000E+00
2020-07-15 18:06:38.748000,7462,23.9,29.0,1.4285714285714284e-08,,29.96,00.0001E-03,+07.000E+00
2020-07-15 18:06:39.018065,7463,23.9,29.0,1.4285714285714284e-08,,29.96,00.0001E-03,+07.000E+00
2020-07-15 18:06:39.252255,7464,23.9,29.0,1.4285714285714284e-08,,29.97,00.0001E-03,+07.000E+00
2020-07-15 18:06:39.509981,7465,23.9,29.0,1.4285714285714284e-08,,29.97,00.0001E-03,+07.000E+00
2020-07-15 18:06:39.754562,7466,23.9,29.0,1.4285714285714284e-08,,29.96,00.0001E-03,+07.000E+00
2020-07-15 18:06:40.014672,7467,23.9,28.8,1.4285714285714284e-08,,29.96,00.0001E-03,+07.000E+00
2020-07-15 18:06:40.257412,7468,23.9,28.8,1.4285714285714284e-08,,29.97,00.0001E-03,+07.000E+00
2020-07-15 18:06:40.530267,7469,23.9,28.8,1.4285714285714284e-08,,29.97,00.0001E-03,+07.000E+00
2020-07-15 18:06:40.765236,7470,23.9,28.8,1.4285714285714284e-08,,29.97,00.0001E-03,+07.000E+00
2020-07-15 18:06:41.013723,7471,23.9,28.8,1.4285714285714284e-08,,29.97,00.0001E-03,+07.000E+00
2020-07-15 18:06:41.265702,7472,23.9,28.8,1.4285714285714284e-08,,29.97,00.0001E-03,+07.000E+00
2020-07-15 18:06:41.521258,7473,23.9,28.8,1.4285714285714284e-08,,29.97,00.0001E-03,+07.000E+00
2020-07-15 18:06:41.767901,7474,23.9,28.8,1.4285714285714284e-08,,29.97,00.0001E-03,+07.000E+00
2020-07-15 18:06:42.027794,7475,23.9,28.7,1.4285714285714284e-08,,29.97,00.0001E-03,+07.000E+00
2020-07-15 18:06:42.274724,7476,23.9,28.7,1.4285714285714284e-08,,29.97,00.0001E-03,+07.000E+00
2020-07-15 18:06:42.534342,7477,23.9,28.7,1.4285714285714284e-08,,29.97,00.0001E-03,+07.000E+00
2020-07-15 18:06:42.775042,7478,23.9,28.7,1.1428571428571427e-07,,29.97,00.0008E-03,+07.000E+00
2020-07-15 18:06:43.028755,7479,23.9,28.7,1.4285714285714284e-08,,29.97,00.0001E-03,+07.000E+00
2020-07-15 18:06:43.279378,7480,23.9,28.7,1.4285714285714284e-08,,29.97,00.0001E-03,+07.000E+00
2020-07-15 18:06:43.537718,7481,23.9,28.7,1.4285714285714284e-08,,29.97,00.0001E-03,+07.000E+00
2020-07-15 18:06:43.784196,7482,23.9,28.7,1.1428571428571427e-07,,29.97,00.0008E-03,+07.000E+00
2020-07-15 18:06:44.057500,7483,23.9,28.7,1.4285714285714284e-08,,29.97,00.0001E-03,+07.000E+00
2020-07-15 18:06:44.291060,7484,23.9,28.7,1.4285714285714284e-08,,29.97,00.0001E-03,+07.000E+00
2020-07-15 18:06:44.544347,7485,23.9,28.7,1.4285714285714284e-08,,29.97,00.0001E-03,+07.000E+00
2020-07-15 18:06:44.788751,7486,23.9,28.7,1.4285714285714284e-08,,29.98,00.0001E-03,+07.000E+00
2020-07-15 18:06:45.043496,7487,23.9,28.7,1.4285714285714284e-08,,29.98,00.0001E-03,+07.000E+00
2020-07-15 18:06:45.293799,7488,23.9,28.7,1.4285714285714284e-08,,29.98,00.0001E-03,+07.000E+00
2020-07-15 18:06:45.553391,7489,23.9,28.7,1.4285714285714284e-08,,29.98,00.0001E-03,+07.000E+00
2020-07-15 18:06:45.810193,7490,23.9,28.7,1.4285714285714284e-08,,29.98,00.0001E-03,+07.000E+00
2020-07-15 18:06:46.057687,7491,23.9,28.7,1.4285714285714284e-08,,29.98,00.0001E-03,+07.000E+00
2020-07-15 18:06:46.301418,7492,23.9,28.7,1.4285714285714284e-08,,29.98,00.0001E-03,+07.000E+00
2020-07-15 18:06:46.562756,7493,23.9,28.7,1.1428571428571427e-07,,29.98,00.0008E-03,+07.000E+00
2020-07-15 18:06:46.805427,7494,23.9,28.7,1.4285714285714284e-08,,29.98,00.0001E-03,+07.000E+00
2020-07-15 18:06:47.054493,7495,23.9,28.7,1.4285714285714284e-08,,29.98,00.0001E-03,+07.000E+00
2020-07-15 18:06:47.308412,7496,23.9,28.7,1.4285714285714284e-08,,29.98,00.0001E-03,+07.000E+00
2020-07-15 18:06:47.570320,7497,23.9,28.7,1.4285714285714284e-08,,29.98,00.0001E-03,+07.000E+00
2020-07-15 18:06:47.811289,7498,23.9,28.7,1.4285714285714284e-08,,29.98,00.0001E-03,+07.000E+00
2020-07-15 18:06:48.070749,7499,23.9,28.6,1.4285714285714284e-08,,29.99,00.0001E-03,+07.000E+00
2020-07-15 18:06:48.316571,7500,23.9,28.6,1.4285714285714284e-08,,29.99,00.0001E-03,+07.000E+00
2020-07-15 18:06:48.573660,7501,23.9,28.6,1.4285714285714284e-08,,29.99,00.0001E-03,+07.000E+00
2020-07-15 18:06:48.819863,7502,23.9,28.6,1.4285714285714284e-08,,29.99,00.0001E-03,+07.000E+00
2020-07-15 18:06:49.072033,7503,23.9,28.6,1.4285714285714284e-08,,29.98,00.0001E-03,+07.000E+00
2020-07-15 18:06:49.325601,7504,23.9,28.6,1.4285714285714284e-08,,29.98,00.0001E-03,+07.000E+00
2020-07-15 18:06:49.581242,7505,23.9,28.6,1.4285714285714284e-08,,29.98,00.0001E-03,+07.000E+00
2020-07-15 18:06:49.825426,7506,23.9,28.6,1.4285714285714284e-08,,29.98,00.0001E-03,+07.000E+00
2020-07-15 18:06:50.087566,7507,23.9,28.6,1.4285714285714284e-08,,29.98,00.0001E-03,+07.000E+00
2020-07-15 18:06:50.331352,7508,23.9,28.6,1.4285714285714284e-08,,29.98,00.0001E-03,+07.000E+00
2020-07-15 18:06:50.588403,7509,23.9,28.6,1.4285714285714284e-08,,29.98,00.0001E-03,+07.000E+00
2020-07-15 18:06:50.832671,7510,23.9,28.6,1.4285714285714284e-08,,29.98,00.0001E-03,+07.000E+00
2020-07-15 18:06:51.093206,7511,23.9,28.6,1.4285714285714284e-08,,29.98,00.0001E-03,+07.000E+00
2020-07-15 18:06:51.337768,7512,23.9,28.6,1.4285714285714284e-08,,29.99,00.0001E-03,+07.000E+00
2020-07-15 18:06:51.592690,7513,23.9,28.6,1.4285714285714284e-08,,29.99,00.0001E-03,+07.000E+00
2020-07-15 18:06:51.840390,7514,23.9,28.6,1.4285714285714284e-08,,29.99,00.0001E-03,+07.000E+00
2020-07-15 18:06:52.100856,7515,23.9,28.5,1.4285714285714284e-08,,29.99,00.0001E-03,+07.000E+00
2020-07-15 18:06:52.343345,7516,23.9,28.5,1.4285714285714284e-08,,29.99,00.0001E-03,+07.000E+00
2020-07-15 18:06:52.609705,7517,23.9,28.5,1.4285714285714284e-08,,29.99,00.0001E-03,+07.000E+00
2020-07-15 18:06:52.849607,7518,23.9,28.5,1.4285714285714284e-08,,30.0,00.0001E-03,+07.000E+00
2020-07-15 18:06:53.101232,7519,23.9,28.5,1.4285714285714284e-08,,29.99,00.0001E-03,+07.000E+00
2020-07-15 18:06:53.350390,7520,23.9,28.5,1.4285714285714284e-08,,29.99,00.0001E-03,+07.000E+00
2020-07-15 18:06:53.611299,7521,23.9,28.5,1.4285714285714284e-08,,29.99,00.0001E-03,+07.000E+00
2020-07-15 18:06:53.856398,7522,23.9,28.5,1.4285714285714284e-08,,29.99,00.0001E-03,+07.000E+00
2020-07-15 18:06:54.113876,7523,23.9,28.5,1.4285714285714284e-08,,29.99,00.0001E-03,+07.000E+00
2020-07-15 18:06:54.359877,7524,23.9,28.5,1.4285714285714284e-08,,30.0,00.0001E-03,+07.000E+00
2020-07-15 18:06:54.616029,7525,23.9,28.5,1.4285714285714284e-08,,30.0,00.0001E-03,+07.000E+00
2020-07-15 18:06:54.861732,7526,23.9,28.5,1.4285714285714284e-08,,30.0,00.0001E-03,+07.000E+00
2020-07-15 18:06:55.114429,7527,23.9,28.5,8.571428571428572e-08,,30.0,00.0006E-03,+07.000E+00
2020-07-15 18:06:55.367323,7528,23.9,28.5,1.4285714285714284e-08,,30.0,00.0001E-03,+07.000E+00
2020-07-15 18:06:55.624063,7529,23.9,28.5,1.4285714285714284e-08,,30.0,00.0001E-03,+07.000E+00
2020-07-15 18:06:55.867635,7530,23.9,28.5,1.4285714285714284e-08,,30.0,00.0001E-03,+07.000E+00
2020-07-15 18:06:56.132591,7531,23.9,28.6,1.4285714285714284e-08,,30.0,00.0001E-03,+07.000E+00
2020-07-15 18:06:56.375161,7532,23.9,28.6,1.4285714285714284e-08,,30.0,00.0001E-03,+07.000E+00
2020-07-15 18:06:56.632459,7533,23.9,28.6,1.4285714285714284e-08,,30.0,00.0001E-03,+07.000E+00
2020-07-15 18:06:56.876407,7534,23.9,28.6,1.4285714285714284e-08,,30.0,00.0001E-03,+07.000E+00
2020-07-15 18:06:57.130701,7535,23.9,28.6,1.4285714285714284e-08,,30.0,00.0001E-03,+07.000E+00
2020-07-15 18:06:57.381755,7536,23.9,28.6,1.4285714285714284e-08,,30.0,00.0001E-03,+07.000E+00
2020-07-15 18:06:57.643773,7537,23.9,28.6,1.4285714285714284e-08,,30.0,00.0001E-03,+07.000E+00
2020-07-15 18:06:57.887573,7538,23.9,28.6,1.4285714285714284e-08,,30.0,00.0001E-03,+07.000E+00
2020-07-15 18:06:58.145709,7539,23.9,28.6,1.4285714285714284e-08,,30.0,00.0001E-03,+07.000E+00
2020-07-15 18:06:58.384951,7540,23.9,28.6,1.4285714285714284e-08,,30.01,00.0001E-03,+07.000E+00
2020-07-15 18:06:58.645232,7541,23.9,28.6,1.4285714285714284e-08,,30.01,00.0001E-03,+07.000E+00
2020-07-15 18:06:58.890476,7542,23.9,28.6,1.4285714285714284e-08,,30.0,00.0001E-03,+07.000E+00
2020-07-15 18:06:59.141965,7543,23.9,28.6,1.4285714285714284e-08,,30.01,00.0001E-03,+07.000E+00
2020-07-15 18:06:59.396314,7544,23.9,28.6,1.4285714285714284e-08,,30.01,00.0001E-03,+07.000E+00
2020-07-15 18:06:59.652283,7545,23.9,28.6,1.4285714285714284e-08,,30.01,00.0001E-03,+07.000E+00
2020-07-15 18:06:59.897783,7546,23.9,28.6,1.4285714285714284e-08,,30.01,00.0001E-03,+07.000E+00
2020-07-15 18:07:00.163706,7547,23.9,28.6,1.4285714285714284e-08,,30.01,00.0001E-03,+07.000E+00
2020-07-15 18:07:00.403011,7548,23.9,28.6,1.4285714285714284e-08,,30.0,00.0001E-03,+07.000E+00
2020-07-15 18:07:00.661807,7549,23.9,28.6,1.4285714285714284e-08,,30.01,00.0001E-03,+07.000E+00
2020-07-15 18:07:00.904058,7550,23.9,28.6,1.4285714285714284e-08,,30.01,00.0001E-03,+07.000E+00
2020-07-15 18:07:01.166264,7551,23.9,28.6,1.4285714285714284e-08,,30.01,00.0001E-03,+07.000E+00
2020-07-15 18:07:01.409948,7552,23.9,28.6,1.4285714285714284e-08,,30.01,00.0001E-03,+07.000E+00
2020-07-15 18:07:01.668539,7553,23.9,28.6,1.4285714285714284e-08,,30.01,00.0001E-03,+07.000E+00
2020-07-15 18:07:01.911555,7554,23.9,28.6,1.4285714285714284e-08,,30.02,00.0001E-03,+07.000E+00
2020-07-15 18:07:02.174271,7555,23.9,28.6,1.4285714285714284e-08,,30.02,00.0001E-03,+07.000E+00
2020-07-15 18:07:02.413611,7556,23.9,28.6,1.4285714285714284e-08,,30.02,00.0001E-03,+07.000E+00
2020-07-15 18:07:02.679221,7557,23.9,28.6,1.4285714285714284e-08,,30.02,00.0001E-03,+07.000E+00
2020-07-15 18:07:02.922198,7558,23.9,28.6,1.4285714285714284e-08,,30.02,00.0001E-03,+07.000E+00
2020-07-15 18:07:03.170066,7559,23.9,28.6,1.4285714285714284e-08,,30.02,00.0001E-03,+07.000E+00
2020-07-15 18:07:03.423909,7560,23.9,28.6,1.4285714285714284e-08,,30.02,00.0001E-03,+07.000E+00
2020-07-15 18:07:03.682223,7561,23.9,28.6,1.4285714285714284e-08,,30.02,00.0001E-03,+07.000E+00
2020-07-15 18:07:03.928588,7562,23.9,28.6,1.4285714285714284e-08,,30.02,00.0001E-03,+07.000E+00
2020-07-15 18:07:04.186944,7563,23.9,28.7,1.4285714285714284e-08,,30.02,00.0001E-03,+07.000E+00
2020-07-15 18:07:04.445215,7564,23.9,28.7,1.4285714285714284e-08,,30.02,00.0001E-03,+07.000E+00
2020-07-15 18:07:04.684975,7565,23.9,28.7,1.4285714285714284e-08,,30.02,00.0001E-03,+07.000E+00
2020-07-15 18:07:04.933450,7566,23.9,28.7,1.4285714285714284e-08,,30.02,00.0001E-03,+07.000E+00
2020-07-15 18:07:05.187667,7567,23.9,28.7,1.4285714285714284e-08,,30.03,00.0001E-03,+07.000E+00
2020-07-15 18:07:05.439110,7568,23.9,28.7,1.4285714285714284e-08,,30.03,00.0001E-03,+07.000E+00
2020-07-15 18:07:05.697213,7569,23.9,28.7,1.4285714285714284e-08,,30.03,00.0001E-03,+07.000E+00
2020-07-15 18:07:05.941135,7570,23.9,28.7,1.4285714285714284e-08,,30.03,00.0001E-03,+07.000E+00
2020-07-15 18:07:06.202035,7571,23.9,28.9,1.4285714285714284e-08,,30.03,00.0001E-03,+07.000E+00
2020-07-15 18:07:06.442523,7572,23.9,28.9,1.4285714285714284e-08,,30.03,00.0001E-03,+07.000E+00
2020-07-15 18:07:06.701753,7573,23.9,28.9,1.4285714285714284e-08,,30.03,00.0001E-03,+07.000E+00
2020-07-15 18:07:06.949553,7574,23.9,28.9,1.4285714285714284e-08,,30.03,00.0001E-03,+07.000E+00
2020-07-15 18:07:07.200804,7575,23.9,28.9,1.4285714285714284e-08,,30.02,00.0001E-03,+07.000E+00
2020-07-15 18:07:07.451080,7576,23.9,28.9,1.4285714285714284e-08,,30.03,00.0001E-03,+07.000E+00
2020-07-15 18:07:07.712769,7577,23.9,28.9,1.4285714285714284e-08,,30.04,00.0001E-03,+07.000E+00
2020-07-15 18:07:07.955605,7578,23.9,28.9,1.4285714285714284e-08,,30.04,00.0001E-03,+07.000E+00
2020-07-15 18:07:08.217776,7579,23.9,29.0,1.4285714285714284e-08,,30.03,00.0001E-03,+07.000E+00
2020-07-15 18:07:08.460311,7580,23.9,29.0,1.4285714285714284e-08,,30.04,00.0001E-03,+07.000E+00
2020-07-15 18:07:08.717734,7581,23.9,29.0,1.4285714285714284e-08,,30.04,00.0001E-03,+07.000E+00
2020-07-15 18:07:08.963158,7582,23.9,29.0,1.4285714285714284e-08,,30.04,00.0001E-03,+07.000E+00
2020-07-15 18:07:09.229798,7583,23.9,29.0,1.4285714285714284e-08,,30.03,00.0001E-03,+07.000E+00
2020-07-15 18:07:09.467492,7584,23.9,29.0,1.4285714285714284e-08,,30.04,00.0001E-03,+07.000E+00
2020-07-15 18:07:09.724434,7585,23.9,29.0,1.4285714285714284e-08,,30.04,00.0001E-03,+07.000E+00
2020-07-15 18:07:09.970675,7586,23.9,29.0,1.4285714285714284e-08,,30.04,00.0001E-03,+07.000E+00
2020-07-15 18:07:10.229615,7587,23.9,29.1,1.4285714285714284e-08,,30.04,00.0001E-03,+07.000E+00
2020-07-15 18:07:10.473518,7588,23.9,29.1,1.4285714285714284e-08,,30.04,00.0001E-03,+07.000E+00
2020-07-15 18:07:10.738961,7589,23.9,29.1,1.4285714285714284e-08,,30.04,00.0001E-03,+07.000E+00
2020-07-15 18:07:10.978581,7590,23.9,29.1,1.4285714285714284e-08,,30.04,00.0001E-03,+07.000E+00
2020-07-15 18:07:11.229933,7591,23.9,29.1,8.571428571428572e-08,,30.04,00.0006E-03,+07.000E+00
2020-07-15 18:07:11.481164,7592,23.9,29.1,1.4285714285714284e-08,,30.05,00.0001E-03,+07.000E+00
2020-07-15 18:07:11.738729,7593,23.9,29.1,1.4285714285714284e-08,,30.04,00.0001E-03,+07.000E+00
2020-07-15 18:07:11.984795,7594,23.9,29.1,1.4285714285714284e-08,,30.05,00.0001E-03,+07.000E+00
2020-07-15 18:07:12.248095,7595,23.9,29.2,1.4285714285714284e-08,,30.05,00.0001E-03,+07.000E+00
2020-07-15 18:07:12.487549,7596,23.9,29.2,1.4285714285714284e-08,,30.05,00.0001E-03,+07.000E+00
2020-07-15 18:07:12.747470,7597,23.9,29.2,1.4285714285714284e-08,,30.05,00.0001E-03,+07.000E+00
