Time,Sample number,Temperature (°C),Humidity (%RH),Sensor response (Ohm),PM response,Temperature MFC (°C),Nanofiber current (A),Nanofiber voltage (V)
2020-08-11 17:31:19.859480,754,21.0,27.6,2194357366.77116,,21.32,0.00319E-06,+07.000E+00
2020-08-11 17:31:20.132776,755,21.0,27.6,1372549019.6078432,,21.32,0.00510E-06,+07.000E+00
2020-08-11 17:31:20.363366,756,21.0,27.6,1090342679.1277258,,21.32,0.00642E-06,+07.000E+00
2020-08-11 17:31:20.607251,757,21.0,27.6,763358778.6259542,,21.32,0.00917E-06,+07.000E+00
2020-08-11 17:31:20.860981,758,21.0,27.6,2040816326.5306122,,21.33,0.00343E-06,+07.000E+00
2020-08-11 17:31:21.106165,759,21.0,27.6,682926829.2682927,,21.33,0.01025E-06,+07.000E+00
2020-08-11 17:31:21.355479,760,21.0,27.6,779510022.2717149,,21.33,0.00898E-06,+07.000E+00
2020-08-11 17:31:21.609790,761,21.0,27.6,981767180.9256662,,21.33,0.00713E-06,+07.000E+00
2020-08-11 17:31:21.865997,762,21.0,27.6,729166666.6666666,,21.33,0.00960E-06,+07.000E+00
2020-08-11 17:31:22.116232,763,21.0,27.6,1505376344.0860214,,21.33,0.00465E-06,+07.000E+00
2020-08-11 17:31:22.368479,764,21.0,27.6,1265822784.8101265,,21.33,0.00553E-06,+07.000E+00
2020-08-11 17:31:22.610591,765,21.0,27.6,3783783783.783784,,21.34,0.00185E-06,+07.000E+00
2020-08-11 17:31:22.867685,766,21.0,27.6,803673938.0022962,,21.33,0.00871E-06,+07.000E+00
2020-08-11 17:31:23.127075,767,21.0,27.6,3448275862.068966,,21.33,0.00203E-06,+07.000E+00
2020-08-11 17:31:23.360368,768,21.0,27.6,1431492842.5357873,,21.33,0.00489E-06,+07.000E+00
2020-08-11 17:31:23.626069,769,21.0,27.6,917431192.6605505,,21.34,0.00763E-06,+07.000E+00
2020-08-11 17:31:23.870094,770,21.0,27.6,8433734939.759036,,21.34,0.00083E-06,+07.000E+00
2020-08-11 17:31:24.115080,771,21.0,27.6,770077007.70077,,21.34,0.00909E-06,+07.000E+00
2020-08-11 17:31:24.372205,772,21.0,27.6,763358778.6259542,,21.34,0.00917E-06,+07.000E+00
2020-08-11 17:31:24.616610,773,21.0,27.6,688298918.387414,,21.34,0.01017E-06,+07.000E+00
2020-08-11 17:31:24.869047,774,21.0,27.6,1182432432.4324324,,21.34,0.00592E-06,+07.000E+00
2020-08-11 17:31:25.118481,775,21.0,27.6,1010101010.1010101,,21.34,0.00693E-06,+07.000E+00
2020-08-11 17:31:25.374822,776,21.0,27.6,1620370370.3703704,,21.34,0.00432E-06,+07.000E+00
2020-08-11 17:31:25.620246,777,21.0,27.6,1573033707.8651686,,21.34,0.00445E-06,+07.000E+00
2020-08-11 17:31:25.874553,778,21.0,27.6,820633059.7889801,,21.34,0.00853E-06,+07.000E+00
2020-08-11 17:31:26.119648,779,21.0,27.6,5833333333.333333,,21.34,0.00120E-06,+07.000E+00
2020-08-11 17:31:26.376783,780,21.0,27.5,2389078498.293515,,21.35,0.00293E-06,+07.000E+00
2020-08-11 17:31:26.621461,781,21.0,27.5,2811244979.9196787,,21.35,0.00249E-06,+07.000E+00
2020-08-11 17:31:26.878874,782,21.0,27.5,2287581699.346405,,21.34,0.00306E-06,+07.000E+00
2020-08-11 17:31:27.120741,783,21.0,27.5,1323251417.7693763,,21.34,0.00529E-06,+07.000E+00
2020-08-11 17:31:27.375263,784,21.0,27.5,753498385.3606027,,21.35,0.00929E-06,+07.000E+00
2020-08-11 17:31:27.623757,785,21.0,27.5,753498385.3606027,,21.35,0.00929E-06,+07.000E+00
2020-08-11 17:31:27.879107,786,21.0,27.5,1102362204.7244096,,21.35,0.00635E-06,+07.000E+00
2020-08-11 17:31:28.138883,787,21.0,27.5,687622789.78389,,21.35,0.01018E-06,+07.000E+00
2020-08-11 17:31:28.384805,788,21.0,27.5,792751981.8799547,,21.35,0.00883E-06,+07.000E+00
2020-08-11 17:31:28.626938,789,21.0,27.5,1098901098.901099,,21.35,0.00637E-06,+07.000E+00
2020-08-11 17:31:28.884493,790,21.0,27.5,705645161.2903225,,21.35,0.00992E-06,+07.000E+00
2020-08-11 17:31:29.127169,791,21.0,27.5,1832460732.9842935,,21.35,0.00382E-06,+07.000E+00
2020-08-11 17:31:29.378434,792,21.0,27.5,28000000000.0,,21.35,0.00025E-06,+07.000E+00
2020-08-11 17:31:29.629315,793,21.0,27.5,100000000000.0,,21.35,0.00007E-06,+07.000E+00
2020-08-11 17:31:29.886049,794,21.0,27.5,1377952755.9055119,,21.35,0.00508E-06,+07.000E+00
2020-08-11 17:31:30.129580,795,21.0,27.5,2631578947.368421,,21.35,0.00266E-06,+07.000E+00
2020-08-11 17:31:30.389074,796,21.0,27.5,1832460732.9842935,,21.36,0.00382E-06,+07.000E+00
2020-08-11 17:31:30.629761,797,21.0,27.5,1265822784.8101265,,21.35,0.00553E-06,+07.000E+00
2020-08-11 17:31:30.889849,798,21.0,27.5,1505376344.0860214,,21.36,0.00465E-06,+07.000E+00
2020-08-11 17:31:31.132991,799,21.0,27.5,749464668.0942185,,21.36,0.00934E-06,+07.000E+00
2020-08-11 17:31:31.383499,800,21.0,27.5,754310344.8275863,,21.36,0.00928E-06,+07.000E+00
2020-08-11 17:31:31.644770,801,21.0,27.5,847457627.1186441,,21.35,0.00826E-06,+07.000E+00
2020-08-11 17:31:31.889681,802,21.1,27.5,779510022.2717149,,21.36,0.00898E-06,+07.000E+00
2020-08-11 17:31:32.134875,803,21.1,27.5,1172529313.2328308,,21.36,0.00597E-06,+07.000E+00
2020-08-11 17:31:32.394306,804,21.1,27.5,973574408.9012517,,21.36,0.00719E-06,+07.000E+00
2020-08-11 17:31:32.649895,805,21.1,27.5,2040816326.5306122,,21.36,0.00343E-06,+07.000E+00
2020-08-11 17:31:32.888569,806,21.1,27.5,785634118.9674523,,21.36,0.00891E-06,+07.000E+00
2020-08-11 17:31:33.136820,807,21.1,27.5,9090909090.90909,,21.37,0.00077E-06,+07.000E+00
2020-08-11 17:31:33.389266,808,21.1,27.5,2034883720.9302325,,21.36,0.00344E-06,+07.000E+00
2020-08-11 17:31:33.640141,809,21.1,27.5,1157024793.3884296,,21.36,0.00605E-06,+07.000E+00
2020-08-11 17:31:33.906228,810,21.1,27.5,3070175438.5964913,,21.36,0.00228E-06,+07.000E+00
2020-08-11 17:31:34.145477,811,21.1,27.5,774336283.1858407,,21.36,0.00904E-06,+07.000E+00
2020-08-11 17:31:34.397220,812,21.1,27.5,903225806.451613,,21.37,0.00775E-06,+07.000E+00
2020-08-11 17:31:34.641228,813,21.1,27.5,732984293.1937174,,21.36,0.00955E-06,+07.000E+00
2020-08-11 17:31:34.898784,814,21.1,27.5,1531728665.2078776,,21.37,0.00457E-06,+07.000E+00
2020-08-11 17:31:35.140636,815,21.1,27.5,814901047.7299186,,21.37,0.00859E-06,+07.000E+00
2020-08-11 17:31:35.409866,816,21.1,27.5,1221640488.6561954,,21.37,0.00573E-06,+07.000E+00
2020-08-11 17:31:35.644429,817,21.1,27.5,1206896551.724138,,21.37,0.00580E-06,+07.000E+00
2020-08-11 17:31:35.900821,818,21.1,27.5,798175598.631699,,21.36,0.00877E-06,+07.000E+00
2020-08-11 17:31:36.146711,819,21.1,27.5,6140350877.192983,,21.37,0.00114E-06,+07.000E+00
2020-08-11 17:31:36.405662,820,21.1,27.5,7368421052.631578,,21.37,0.00095E-06,+07.000E+00
2020-08-11 17:31:36.646704,821,21.1,27.5,12280701754.385965,,21.37,0.00057E-06,+07.000E+00
2020-08-11 17:31:36.901962,822,21.1,27.5,1489361702.1276596,,21.37,0.00470E-06,+07.000E+00
2020-08-11 17:31:37.149216,823,21.1,27.5,1211072664.3598616,,21.37,0.00578E-06,+07.000E+00
2020-08-11 17:31:37.398233,824,21.1,27.5,803673938.0022962,,21.37,0.00871E-06,+07.000E+00
2020-08-11 17:31:37.650472,825,21.1,27.5,739176346.3569165,,21.37,0.00947E-06,+07.000E+00
2020-08-11 17:31:37.908532,826,21.1,27.5,1505376344.0860214,,21.38,0.00465E-06,+07.000E+00
2020-08-11 17:31:38.151139,827,21.1,27.5,734522560.3357817,,21.38,0.00953E-06,+07.000E+00
2020-08-11 17:31:38.409268,828,21.1,27.4,695825049.7017893,,21.38,0.01006E-06,+07.000E+00
2020-08-11 17:31:38.648470,829,21.1,27.4,715015321.7568948,,21.38,0.00979E-06,+07.000E+00
2020-08-11 17:31:38.908769,830,21.1,27.4,769230769.2307692,,21.38,0.00910E-06,+07.000E+00
2020-08-11 17:31:39.153553,831,21.1,27.4,1158940397.3509934,,21.38,0.00604E-06,+07.000E+00
2020-08-11 17:31:39.404148,832,21.1,27.4,1902173913.0434783,,21.38,0.00368E-06,+07.000E+00
2020-08-11 17:31:39.656584,833,21.1,27.4,21212121212.121212,,21.38,0.00033E-06,+07.000E+00
2020-08-11 17:31:39.912213,834,21.1,27.4,879396984.9246231,,21.38,0.00796E-06,+07.000E+00
2020-08-11 17:31:40.154814,835,21.1,27.4,2389078498.293515,,21.38,0.00293E-06,+07.000E+00
2020-08-11 17:31:40.414420,836,21.1,27.4,4242424242.424242,,21.39,0.00165E-06,+07.000E+00
2020-08-11 17:31:40.658693,837,21.1,27.4,1293900184.8428836,,21.38,0.00541E-06,+07.000E+00
2020-08-11 17:31:40.910339,838,21.1,27.4,2333333333.3333335,,21.38,0.00300E-06,+07.000E+00
2020-08-11 17:31:41.159820,839,21.1,27.4,763358778.6259542,,21.38,0.00917E-06,+07.000E+00
2020-08-11 17:31:41.410880,840,21.1,27.4,709219858.1560284,,21.38,0.00987E-06,+07.000E+00
2020-08-11 17:31:41.659506,841,21.1,27.4,700700700.7007006,,21.38,0.00999E-06,+07.000E+00
2020-08-11 17:31:41.919880,842,21.1,27.4,792751981.8799547,,21.38,0.00883E-06,+07.000E+00
2020-08-11 17:31:42.160973,843,21.1,27.4,790960451.9774011,,21.39,0.00885E-06,+07.000E+00
2020-08-11 17:31:42.420340,844,21.1,27.4,861008610.0861008,,21.39,0.00813E-06,+07.000E+00
2020-08-11 17:31:42.662939,845,21.1,27.4,1525054466.2309368,,21.39,0.00459E-06,+07.000E+00
2020-08-11 17:31:42.919782,846,21.1,27.4,734522560.3357817,,21.39,0.00953E-06,+07.000E+00
2020-08-11 17:31:43.170971,847,21.1,27.4,3043478260.8695655,,21.39,0.00230E-06,+07.000E+00
2020-08-11 17:31:43.418105,848,21.1,27.4,3954802259.8870053,,21.39,0.00177E-06,+07.000E+00
2020-08-11 17:31:43.665053,849,21.1,27.4,4605263157.894737,,21.39,0.00152E-06,+07.000E+00
2020-08-11 17:31:43.923168,850,21.1,27.4,1750000000.0,,21.39,0.00400E-06,+07.000E+00
2020-08-11 17:31:44.167580,851,21.1,27.4,1090342679.1277258,,21.39,0.00642E-06,+07.000E+00
2020-08-11 17:31:44.422687,852,21.1,27.5,2439024390.2439027,,21.4,0.00287E-06,+07.000E+00
2020-08-11 17:31:44.668435,853,21.1,27.5,786516853.9325843,,21.39,0.00890E-06,+07.000E+00
2020-08-11 17:31:44.924609,854,21.1,27.5,3043478260.8695655,,21.39,0.00230E-06,+07.000E+00
2020-08-11 17:31:45.169022,855,21.1,27.5,739176346.3569165,,21.4,0.00947E-06,+07.000E+00
2020-08-11 17:31:45.421565,856,21.1,27.5,739176346.3569165,,21.4,0.00947E-06,+07.000E+00
2020-08-11 17:31:45.676120,857,21.1,27.5,729166666.6666666,,21.4,0.00960E-06,+07.000E+00
2020-08-11 17:31:45.925697,858,21.1,27.5,769230769.2307692,,21.4,0.00910E-06,+07.000E+00
2020-08-11 17:31:46.172730,859,21.1,27.5,1147540983.6065574,,21.4,0.00610E-06,+07.000E+00
2020-08-11 17:31:46.429963,860,21.1,27.5,916230366.4921467,,21.4,0.00764E-06,+07.000E+00
2020-08-11 17:31:46.670771,861,21.1,27.5,1724137931.034483,,21.4,0.00406E-06,+07.000E+00
2020-08-11 17:31:46.944969,862,21.1,27.5,747863247.8632478,,21.4,0.00936E-06,+07.000E+00
2020-08-11 17:31:47.174735,863,21.1,27.5,5035971223.021583,,21.4,0.00139E-06,+07.000E+00
2020-08-11 17:31:47.425669,864,21.1,27.5,3225806451.612903,,21.4,0.00217E-06,+07.000E+00
2020-08-11 17:31:47.677431,865,21.1,27.5,1446280991.7355373,,21.4,0.00484E-06,+07.000E+00
2020-08-11 17:31:47.930616,866,21.1,27.5,1832460732.9842935,,21.41,0.00382E-06,+07.000E+00
2020-08-11 17:31:48.178159,867,21.1,27.5,1027900146.8428781,,21.4,0.00681E-06,+07.000E+00
2020-08-11 17:31:48.439016,868,21.1,27.5,803673938.0022962,,21.4,0.00871E-06,+07.000E+00
2020-08-11 17:31:48.678846,869,21.1,27.5,769230769.2307692,,21.4,0.00910E-06,+07.000E+00
2020-08-11 17:31:48.942466,870,21.1,27.5,1394422310.7569723,,21.41,0.00502E-06,+07.000E+00
2020-08-11 17:31:49.182601,871,21.1,27.5,753498385.3606027,,21.4,0.00929E-06,+07.000E+00
2020-08-11 17:31:49.431038,872,21.1,27.5,814901047.7299186,,21.4,0.00859E-06,+07.000E+00
2020-08-11 17:31:49.683372,873,21.1,27.5,1250000000.0,,21.41,0.00560E-06,+07.000E+00
2020-08-11 17:31:49.939013,874,21.1,27.5,701402805.6112224,,21.41,0.00998E-06,+07.000E+00
2020-08-11 17:31:50.178544,875,21.1,27.5,1098901098.901099,,21.4,0.00637E-06,+07.000E+00
2020-08-11 17:31:50.442981,876,21.1,27.5,1470588235.2941177,,21.41,0.00476E-06,+07.000E+00
2020-08-11 17:31:50.684608,877,21.1,27.5,13461538461.538462,,21.41,0.00052E-06,+07.000E+00
2020-08-11 17:31:50.941249,878,21.1,27.5,840336134.4537815,,21.41,0.00833E-06,+07.000E+00
2020-08-11 17:31:51.186356,879,21.1,27.5,3349282296.6507177,,21.41,0.00209E-06,+07.000E+00
2020-08-11 17:31:51.438694,880,21.1,27.5,1470588235.2941177,,21.41,0.00476E-06,+07.000E+00
2020-08-11 17:31:51.686684,881,21.1,27.5,1552106430.1552105,,21.42,0.00451E-06,+07.000E+00
2020-08-11 17:31:51.945744,882,21.1,27.5,2114803625.3776436,,21.42,0.00331E-06,+07.000E+00
2020-08-11 17:31:52.187685,883,21.1,27.5,1090342679.1277258,,21.41,0.00642E-06,+07.000E+00
2020-08-11 17:31:52.444578,884,21.1,27.5,802752293.5779817,,21.42,0.00872E-06,+07.000E+00
2020-08-11 17:31:52.691443,885,21.1,27.5,720164609.0534979,,21.41,0.00972E-06,+07.000E+00
2020-08-11 17:31:52.945386,886,21.1,27.5,1408450704.225352,,21.42,0.00497E-06,+07.000E+00
2020-08-11 17:31:53.191448,887,21.1,27.5,834326579.2610251,,21.42,0.00839E-06,+07.000E+00
2020-08-11 17:31:53.442626,888,21.1,27.5,1211072664.3598616,,21.42,0.00578E-06,+07.000E+00
2020-08-11 17:31:53.693102,889,21.1,27.5,1184433164.1285956,,21.42,0.00591E-06,+07.000E+00
2020-08-11 17:31:53.948512,890,21.1,27.5,779510022.2717149,,21.42,0.00898E-06,+07.000E+00
2020-08-11 17:31:54.195107,891,21.1,27.5,1724137931.034483,,21.42,0.00406E-06,+07.000E+00
2020-08-11 17:31:54.452957,892,21.1,27.5,2745098039.2156863,,21.42,0.00255E-06,+07.000E+00
2020-08-11 17:31:54.696391,893,21.1,27.5,2681992337.164751,,21.42,0.00261E-06,+07.000E+00
2020-08-11 17:31:54.952715,894,21.1,27.5,1194539249.1467576,,21.42,0.00586E-06,+07.000E+00
2020-08-11 17:31:55.196022,895,21.1,27.5,1428571428.5714285,,21.43,0.00490E-06,+07.000E+00
2020-08-11 17:31:55.447060,896,21.1,27.5,947225981.0554804,,21.42,0.00739E-06,+07.000E+00
2020-08-11 17:31:55.708975,897,21.1,27.5,1017441860.4651163,,21.42,0.00688E-06,+07.000E+00
2020-08-11 17:31:55.954540,898,21.1,27.5,2564102564.1025643,,21.42,0.00273E-06,+07.000E+00
2020-08-11 17:31:56.199380,899,21.1,27.5,763358778.6259542,,21.43,0.00917E-06,+07.000E+00
2020-08-11 17:31:56.456677,900,21.1,27.5,759219088.9370934,,21.43,0.00922E-06,+07.000E+00
2020-08-11 17:31:56.699090,901,21.1,27.5,747863247.8632478,,21.43,0.00936E-06,+07.000E+00
2020-08-11 17:31:56.957024,902,21.1,27.5,966850828.7292818,,21.43,0.00724E-06,+07.000E+00
2020-08-11 17:31:57.201373,903,21.1,27.5,797266514.8063781,,21.43,0.00878E-06,+07.000E+00
2020-08-11 17:31:57.452935,904,21.1,27.5,1132686084.1423948,,21.43,0.00618E-06,+07.000E+00
2020-08-11 17:31:57.704244,905,21.1,27.5,1832460732.9842935,,21.43,0.00382E-06,+07.000E+00
2020-08-11 17:31:57.960202,906,21.1,27.5,781250000.0,,21.43,0.00896E-06,+07.000E+00
2020-08-11 17:31:58.201380,907,21.1,27.5,9090909090.90909,,21.43,0.00077E-06,+07.000E+00
2020-08-11 17:31:58.462471,908,21.1,27.4,2631578947.368421,,21.43,0.00266E-06,+07.000E+00
2020-08-11 17:31:58.704844,909,21.1,27.4,3240740740.740741,,21.43,0.00216E-06,+07.000E+00
2020-08-11 17:31:58.961708,910,21.1,27.4,1172529313.2328308,,21.44,0.00597E-06,+07.000E+00
2020-08-11 17:31:59.216953,911,21.1,27.4,949796472.1845319,,21.44,0.00737E-06,+07.000E+00
2020-08-11 17:31:59.458137,912,21.1,27.4,1010101010.1010101,,21.44,0.00693E-06,+07.000E+00
2020-08-11 17:31:59.708035,913,21.1,27.4,770077007.70077,,21.44,0.00909E-06,+07.000E+00
2020-08-11 17:31:59.965651,914,21.1,27.4,1234567901.2345679,,21.44,0.00567E-06,+07.000E+00
2020-08-11 17:32:00.214431,915,21.1,27.4,715015321.7568948,,21.44,0.00979E-06,+07.000E+00
2020-08-11 17:32:00.463904,916,21.1,27.5,753498385.3606027,,21.44,0.00929E-06,+07.000E+00
2020-08-11 17:32:00.711090,917,21.1,27.5,754310344.8275863,,21.44,0.00928E-06,+07.000E+00
2020-08-11 17:32:00.967057,918,21.1,27.5,769230769.2307692,,21.44,0.00910E-06,+07.000E+00
2020-08-11 17:32:01.212874,919,21.1,27.5,1238938053.097345,,21.44,0.00565E-06,+07.000E+00
2020-08-11 17:32:01.466272,920,21.1,27.5,2160493827.160494,,21.44,0.00324E-06,+07.000E+00
2020-08-11 17:32:01.714282,921,21.1,27.5,1971830985.915493,,21.44,0.00355E-06,+07.000E+00
2020-08-11 17:32:01.978995,922,21.1,27.5,900900900.900901,,21.44,0.00777E-06,+07.000E+00
2020-08-11 17:32:02.215168,923,21.1,27.5,700000000000.0,,21.44,0.00001E-06,+07.000E+00
2020-08-11 17:32:02.472182,924,21.1,27.5,3804347826.0869565,,21.45,0.00184E-06,+07.000E+00
2020-08-11 17:32:02.716212,925,21.1,27.5,1250000000.0,,21.44,0.00560E-06,+07.000E+00
2020-08-11 17:32:02.972298,926,21.1,27.5,2287581699.346405,,21.44,0.00306E-06,+07.000E+00
2020-08-11 17:32:03.217193,927,21.1,27.5,852618757.6126674,,21.45,0.00821E-06,+07.000E+00
2020-08-11 17:32:03.469215,928,21.1,27.5,758396533.0444204,,21.45,0.00923E-06,+07.000E+00
2020-08-11 17:32:03.720547,929,21.1,27.5,687622789.78389,,21.45,0.01018E-06,+07.000E+00
2020-08-11 17:32:03.974398,930,21.1,27.5,1184433164.1285956,,21.45,0.00591E-06,+07.000E+00
2020-08-11 17:32:04.219675,931,21.1,27.5,785634118.9674523,,21.45,0.00891E-06,+07.000E+00
2020-08-11 17:32:04.479251,932,21.1,27.5,765027322.4043716,,21.45,0.00915E-06,+07.000E+00
2020-08-11 17:32:04.721733,933,21.1,27.5,947225981.0554804,,21.45,0.00739E-06,+07.000E+00
2020-08-11 17:32:04.978638,934,21.1,27.5,729166666.6666666,,21.45,0.00960E-06,+07.000E+00
2020-08-11 17:32:05.221962,935,21.1,27.5,1408450704.225352,,21.45,0.00497E-06,+07.000E+00
2020-08-11 17:32:05.475049,936,21.1,27.5,3043478260.8695655,,21.45,0.00230E-06,+07.000E+00
2020-08-11 17:32:05.725514,937,21.1,27.5,3954802259.8870053,,21.45,0.00177E-06,+07.000E+00
2020-08-11 17:32:05.981726,938,21.1,27.5,1933701657.4585636,,21.45,0.00362E-06,+07.000E+00
2020-08-11 17:32:06.223857,939,21.1,27.5,1620370370.3703704,,21.45,0.00432E-06,+07.000E+00
2020-08-11 17:32:06.485504,940,21.1,27.5,1182432432.4324324,,21.45,0.00592E-06,+07.000E+00
2020-08-11 17:32:06.726971,941,21.1,27.5,1102362204.7244096,,21.45,0.00635E-06,+07.000E+00
2020-08-11 17:32:06.983266,942,21.1,27.5,2439024390.2439027,,21.46,0.00287E-06,+07.000E+00
2020-08-11 17:32:07.230643,943,21.1,27.5,710659898.4771574,,21.46,0.00985E-06,+07.000E+00
2020-08-11 17:32:07.483286,944,21.1,27.5,786516853.9325843,,21.46,0.00890E-06,+07.000E+00
2020-08-11 17:32:07.729837,945,21.1,27.5,888324873.0964466,,21.46,0.00788E-06,+07.000E+00
2020-08-11 17:32:07.986637,946,21.1,27.5,758396533.0444204,,21.46,0.00923E-06,+07.000E+00
2020-08-11 17:32:08.231047,947,21.1,27.5,1343570057.581574,,21.46,0.00521E-06,+07.000E+00
2020-08-11 17:32:08.485868,948,21.1,27.5,779510022.2717149,,21.46,0.00898E-06,+07.000E+00
2020-08-11 17:32:08.732728,949,21.1,27.5,2447552447.5524473,,21.46,0.00286E-06,+07.000E+00
2020-08-11 17:32:08.986986,950,21.1,27.5,785634118.9674523,,21.46,0.00891E-06,+07.000E+00
2020-08-11 17:32:09.234719,951,21.1,27.5,1690821256.0386472,,21.46,0.00414E-06,+07.000E+00
2020-08-11 17:32:09.485974,952,21.1,27.5,1067073170.7317073,,21.46,0.00656E-06,+07.000E+00
2020-08-11 17:32:09.733323,953,21.1,27.5,1832460732.9842935,,21.46,0.00382E-06,+07.000E+00
2020-08-11 17:32:09.990998,954,21.1,27.5,2755905511.8110237,,21.46,0.00254E-06,+07.000E+00
2020-08-11 17:32:10.237313,955,21.1,27.5,763358778.6259542,,21.46,0.00917E-06,+07.000E+00
2020-08-11 17:32:10.494130,956,21.1,27.5,840336134.4537815,,21.46,0.00833E-06,+07.000E+00
2020-08-11 17:32:10.734478,957,21.1,27.5,704934541.7925478,,21.46,0.00993E-06,+07.000E+00
2020-08-11 17:32:10.995421,958,21.1,27.5,861008610.0861008,,21.47,0.00813E-06,+07.000E+00
2020-08-11 17:32:11.239939,959,21.1,27.5,866336633.6633663,,21.46,0.00808E-06,+07.000E+00
2020-08-11 17:32:11.490602,960,21.1,27.5,1340996168.5823755,,21.46,0.00522E-06,+07.000E+00
2020-08-11 17:32:11.741355,961,21.1,27.5,1308411214.9532712,,21.47,0.00535E-06,+07.000E+00
2020-08-11 17:32:11.996563,962,21.1,27.5,798175598.631699,,21.47,0.00877E-06,+07.000E+00
2020-08-11 17:32:12.240846,963,21.1,27.5,2491103202.846975,,21.47,0.00281E-06,+07.000E+00
2020-08-11 17:32:12.500826,964,21.1,27.4,9090909090.90909,,21.47,0.00077E-06,+07.000E+00
2020-08-11 17:32:12.744057,965,21.1,27.4,1598173515.981735,,21.47,0.00438E-06,+07.000E+00
2020-08-11 17:32:12.999381,966,21.1,27.4,1837270341.207349,,21.47,0.00381E-06,+07.000E+00
2020-08-11 17:32:13.244354,967,21.1,27.4,1010101010.1010101,,21.47,0.00693E-06,+07.000E+00
2020-08-11 17:32:13.500236,968,21.1,27.4,770077007.70077,,21.47,0.00909E-06,+07.000E+00
2020-08-11 17:32:13.746995,969,21.1,27.4,701402805.6112224,,21.47,0.00998E-06,+07.000E+00
2020-08-11 17:32:14.002231,970,21.1,27.4,1194539249.1467576,,21.47,0.00586E-06,+07.000E+00
2020-08-11 17:32:14.243910,971,21.1,27.4,701402805.6112224,,21.47,0.00998E-06,+07.000E+00
2020-08-11 17:32:14.504890,972,21.1,27.4,747863247.8632478,,21.48,0.00936E-06,+07.000E+00
2020-08-11 17:32:14.749435,973,21.1,27.4,1001430615.1645207,,21.48,0.00699E-06,+07.000E+00
2020-08-11 17:32:15.004582,974,21.1,27.4,743099787.685775,,21.48,0.00942E-06,+07.000E+00
2020-08-11 17:32:15.248358,975,21.1,27.4,5511811023.622047,,21.47,0.00127E-06,+07.000E+00
2020-08-11 17:32:15.496536,976,21.1,27.4,5263157894.736842,,21.48,0.00133E-06,+07.000E+00
2020-08-11 17:32:15.747446,977,21.1,27.4,2966101694.915254,,21.48,0.00236E-06,+07.000E+00
2020-08-11 17:32:16.005045,978,21.1,27.4,1250000000.0,,21.48,0.00560E-06,+07.000E+00
2020-08-11 17:32:16.249212,979,21.1,27.4,1391650099.4035785,,21.48,0.00503E-06,+07.000E+00
2020-08-11 17:32:16.507677,980,21.1,27.4,1866666666.6666667,,21.48,0.00375E-06,+07.000E+00
2020-08-11 17:32:16.750537,981,21.1,27.4,866336633.6633663,,21.48,0.00808E-06,+07.000E+00
2020-08-11 17:32:17.005550,982,21.1,27.4,6930693069.306931,,21.48,0.00101E-06,+07.000E+00
2020-08-11 17:32:17.253018,983,21.1,27.4,723140495.8677686,,21.48,0.00968E-06,+07.000E+00
2020-08-11 17:32:17.506794,984,21.1,27.4,785634118.9674523,,21.48,0.00891E-06,+07.000E+00
2020-08-11 17:32:17.753160,985,21.1,27.4,797266514.8063781,,21.48,0.00878E-06,+07.000E+00
2020-08-11 17:32:18.011978,986,21.1,27.4,734522560.3357817,,21.48,0.00953E-06,+07.000E+00
2020-08-11 17:32:18.254275,987,21.1,27.4,1027900146.8428781,,21.48,0.00681E-06,+07.000E+00
2020-08-11 17:32:18.514687,988,21.1,27.4,1394422310.7569723,,21.48,0.00502E-06,+07.000E+00
2020-08-11 17:32:18.758274,989,21.1,27.4,8433734939.759036,,21.49,0.00083E-06,+07.000E+00
2020-08-11 17:32:19.013711,990,21.1,27.4,847457627.1186441,,21.49,0.00826E-06,+07.000E+00
2020-08-11 17:32:19.260044,991,21.1,27.4,2904564315.352697,,21.49,0.00241E-06,+07.000E+00
2020-08-11 17:32:19.512109,992,21.1,27.4,1359223300.9708738,,21.49,0.00515E-06,+07.000E+00
2020-08-11 17:32:19.759337,993,21.1,27.4,867410161.0904584,,21.49,0.00807E-06,+07.000E+00
2020-08-11 17:32:20.020049,994,21.1,27.4,1745635910.224439,,21.49,0.00401E-06,+07.000E+00
2020-08-11 17:32:20.263719,995,21.1,27.4,775193798.4496124,,21.49,0.00903E-06,+07.000E+00
2020-08-11 17:32:20.521388,996,21.1,27.4,769230769.2307692,,21.49,0.00910E-06,+07.000E+00
2020-08-11 17:32:20.764639,997,21.1,27.4,701402805.6112224,,21.49,0.00998E-06,+07.000E+00
2020-08-11 17:32:21.019459,998,21.1,27.4,1168614357.2621036,,21.49,0.00599E-06,+07.000E+00
2020-08-11 17:32:21.266053,999,21.1,27.4,1070336391.4373088,,21.49,0.00654E-06,+07.000E+00
