Time,Sample number,Temperature (°C),Humidity (%RH),Sensor response (Ohm),PM response,Temperature MFC (°C),Nanofiber current (A),Nanofiber voltage (V)
06/08/20 16:34,2397,"54,5","6,8","210084033,613445",,"31,88","3,33E-08","7,00E+00"
06/08/20 16:34,2398,"54,5","6,8","7291666666,66667",,"31,88","9,60E-10","7,00E+00"
06/08/20 16:34,2399,"54,5","6,8","1428571428,57143",,"31,89","4,90E-09","7,00E+00"
06/08/20 16:34,2400,"54,5","6,8","275373721,47915",,"31,89","2,54E-08","7,00E+00"
06/08/20 16:34,2401,"54,5","6,8","235373234,70074",,"31,9","2,97E-08","7,00E+00"
06/08/20 16:34,2402,"54,5","6,8","1897018970,1897",,"31,9","3,69E-09","7,00E+00"
06/08/20 16:34,2403,"54,5","6,8","9210526315,78947",,"31,9","7,60E-10","7,00E+00"
06/08/20 16:34,2404,"54,5","6,8","362318840,57971",,"31,9","1,93E-08","7,00E+00"
06/08/20 16:34,2405,"54,5","6,8","236247046,911914",,"31,9","2,96E-08","7,00E+00"
06/08/20 16:34,2406,"54,5","6,8","319197446,420429",,"31,91","2,19E-08","7,00E+00"
06/08/20 16:34,2407,"54,5","6,8","648148148,148148",,"31,91","1,08E-08","7,00E+00"
06/08/20 16:34,2408,"54,6","6,8","252616383,976904",,"31,91","2,77E-08","7,00E+00"
06/08/20 16:34,2409,"54,6","6,8","253807106,598985",,"31,91","2,76E-08","7,00E+00"
06/08/20 16:34,2410,"54,6","6,8","397275822,92849",,"31,92","1,76E-08","7,00E+00"
06/08/20 16:34,2411,"54,6","6,8","269853508,095605",,"31,92","2,59E-08","7,00E+00"
06/08/20 16:34,2412,"54,6","6,8","262861434,4724",,"31,92","2,66E-08","7,00E+00"
06/08/20 16:34,2413,"54,7","6,8","376952073,236403",,"31,92","1,86E-08","7,00E+00"
06/08/20 16:34,2414,"54,7","6,8","243139979,15943",,"31,93","2,88E-08","7,00E+00"
06/08/20 16:34,2415,"54,7","6,8","298507462,686567",,"31,93","2,35E-08","7,00E+00"
06/08/20 16:34,2416,"54,7","6,7","314748201,438849",,"31,94","2,22E-08","7,00E+00"
06/08/20 16:34,2417,"54,7","6,7","992907801,41844",,"31,94","7,05E-09","7,00E+00"
06/08/20 16:34,2418,"54,7","6,7","240384615,384615",,"31,94","2,91E-08","7,00E+00"
06/08/20 16:34,2419,"54,7","6,7","229809586,342745",,"31,94","3,05E-08","7,00E+00"
06/08/20 16:34,2420,"54,7","6,7","258493353,028065",,"31,94","2,71E-08","7,00E+00"
06/08/20 16:34,2421,"54,8","6,7","7954545454,54546",,"31,95","8,80E-10","7,00E+00"
06/08/20 16:34,2422,"54,8","6,7","247524752,475248",,"31,95","2,83E-08","7,00E+00"
06/08/20 16:34,2423,"54,8","6,7","240963855,421687",,"31,95","2,91E-08","7,00E+00"
06/08/20 16:34,2424,"54,7","6,7","430239704,978488",,"31,96","1,63E-08","7,00E+00"
06/08/20 16:34,2425,"54,7","6,7",10937500000,,"31,96","6,40E-10","7,00E+00"
06/08/20 16:34,2426,"54,7","6,7","219711236,660389",,"31,96","3,19E-08","7,00E+00"
06/08/20 16:34,2427,"54,7","6,7","211736237,144586",,"31,96","3,31E-08","7,00E+00"
06/08/20 16:34,2428,"54,7","6,7","250268144,440472",,"31,97","2,80E-08","7,00E+00"
06/08/20 16:34,2429,"54,7","6,7","1639344262,29508",,"31,97","4,27E-09","7,00E+00"
06/08/20 16:34,2430,"54,7","6,7","250896057,34767",,"31,97","2,79E-08","7,00E+00"
06/08/20 16:34,2431,"54,7","6,7","250357653,79113",,"31,97","2,80E-08","7,00E+00"
06/08/20 16:34,2432,"54,8","6,7","739176346,356917",,"31,99","9,47E-09","7,00E+00"
06/08/20 16:34,2433,"54,8","6,7","621669626,998224",,"31,99","1,13E-08","7,00E+00"
06/08/20 16:34,2434,"54,9","6,7","237771739,130435",,"31,99","2,94E-08","7,00E+00"
06/08/20 16:34,2435,"54,9","6,7","236726411,903957",,"31,99","2,96E-08","7,00E+00"
06/08/20 16:34,2436,"54,9","6,7","507614213,19797",,32,"1,38E-08","7,00E+00"
06/08/20 16:34,2437,55,"6,7","974930362,116992",,32,"7,18E-09","7,00E+00"
06/08/20 16:34,2438,55,"6,7","355329949,238579",,"32,01","1,97E-08","7,00E+00"
06/08/20 16:34,2439,55,"6,7","298507462,686567",,"32,01","2,35E-08","7,00E+00"
06/08/20 16:34,2440,55,"6,6","573300573,300573",,"32,01","1,22E-08","7,00E+00"
06/08/20 16:34,2441,55,"6,6","376952073,236403",,"32,02","1,86E-08","7,00E+00"
06/08/20 16:34,2442,55,"6,6","316312697,695436",,"32,02","2,21E-08","7,00E+00"
06/08/20 16:34,2443,55,"6,6","273865414,710485",,"32,02","2,56E-08","7,00E+00"
06/08/20 16:34,2444,55,"6,6","1238938053,09735",,"32,02","5,65E-09","7,00E+00"
06/08/20 16:34,2445,55,"6,6","291423813,488759",,"32,03","2,40E-08","7,00E+00"
06/08/20 16:34,2446,55,"6,6","507614213,19797",,"32,03","1,38E-08","7,00E+00"
06/08/20 16:34,2447,55,"6,6","438871473,354232",,"32,03","1,60E-08","7,00E+00"
06/08/20 16:34,2448,55,"6,6","618374558,303887",,"32,03","1,13E-08","7,00E+00"
06/08/20 16:34,2449,55,"6,6","249643366,619116",,"32,04","2,80E-08","7,00E+00"
06/08/20 16:34,2450,55,"6,6","435052827,843381",,"32,04","1,61E-08","7,00E+00"
06/08/20 16:34,2451,55,"6,6","382096069,868996",,"32,04","1,83E-08","7,00E+00"
06/08/20 16:34,2452,55,"6,6","1057401812,68882",,"32,04","6,62E-09","7,00E+00"
06/08/20 16:34,2453,55,"6,6","269230769,230769",,"32,04","2,60E-08","7,00E+00"
06/08/20 16:34,2454,55,"6,6","1092043681,74727",,"32,05","6,41E-09","7,00E+00"
06/08/20 16:34,2455,55,"6,6","765027322,404372",,"32,05","9,15E-09","7,00E+00"
06/08/20 16:34,2456,"55,1","6,6","256598240,469208",,"32,05","2,73E-08","7,00E+00"
06/08/20 16:34,2457,"55,1","6,6","240880935,994494",,"32,05","2,91E-08","7,00E+00"
06/08/20 16:34,2458,"55,1","6,6","621669626,998224",,"32,05","1,13E-08","7,00E+00"
06/08/20 16:34,2459,"55,1","6,6","497866287,339972",,"32,05","1,41E-08","7,00E+00"
06/08/20 16:34,2460,"55,1","6,6","591715976,331361",,"32,06","1,18E-08","7,00E+00"
06/08/20 16:34,2461,"55,1","6,6","237852531,430513",,"32,06","2,94E-08","7,00E+00"
06/08/20 16:35,2462,"55,1","6,6",28000000000,,"32,06","2,50E-10","7,00E+00"
06/08/20 16:35,2463,"55,1","6,6","1933701657,45856",,"32,06","3,62E-09","7,00E+00"
06/08/20 16:35,2464,"55,2","6,6","239808153,477218",,"32,07","2,92E-08","7,00E+00"
06/08/20 16:35,2465,"55,2","6,6","209267563,527653",,"32,07","3,35E-08","7,00E+00"
06/08/20 16:35,2466,"55,3","6,6",700000000000,,"32,07","1,00E-11","7,00E+00"
06/08/20 16:35,2467,"55,3","6,6","720164609,053498",,"32,07","9,72E-09","7,00E+00"
06/08/20 16:35,2468,"55,3","6,6","287356321,83908",,"32,07","2,44E-08","7,00E+00"
06/08/20 16:35,2469,"55,2","6,6","243647754,959972",,"32,08","2,87E-08","7,00E+00"
06/08/20 16:35,2470,"55,2","6,6","390189520,624303",,"32,08","1,79E-08","7,00E+00"
06/08/20 16:35,2471,"55,2","6,6","965517241,37931",,"32,08","7,25E-09","7,00E+00"
06/08/20 16:35,2472,"55,3","6,6","210526315,789474",,"32,09","3,33E-08","7,00E+00"
06/08/20 16:35,2473,"55,3","6,6","277227722,772277",,"32,09","2,53E-08","7,00E+00"
06/08/20 16:35,2474,"55,3","6,6","381056069,678824",,"32,1","1,84E-08","7,00E+00"
06/08/20 16:35,2475,"55,3","6,6","412492634,060106",,"32,1","1,70E-08","7,00E+00"
06/08/20 16:35,2476,"55,3","6,6","210906899,668575",,"32,1","3,32E-08","7,00E+00"
06/08/20 16:35,2477,"55,3","6,6","378583017,847485",,"32,1","1,85E-08","7,00E+00"
06/08/20 16:35,2478,"55,3","6,6","230263157,894737",,"32,1","3,04E-08","7,00E+00"
06/08/20 16:35,2479,"55,3","6,6","275157232,704402",,"32,1","2,54E-08","7,00E+00"
06/08/20 16:35,2480,"55,4","6,6","272479564,032698",,"32,11","2,57E-08","7,00E+00"
06/08/20 16:35,2481,"55,4","6,6","371747211,895911",,"32,11","1,88E-08","7,00E+00"
06/08/20 16:35,2482,"55,3","6,6","245269796,776454",,"32,11","2,85E-08","7,00E+00"
06/08/20 16:35,2483,"55,3","6,6","262861434,4724",,"32,12","2,66E-08","7,00E+00"
06/08/20 16:35,2484,"55,3","6,6","225588140,509185",,"32,12","3,10E-08","7,00E+00"
06/08/20 16:35,2485,"55,4","6,6","1040118870,72808",,"32,12","6,73E-09","7,00E+00"
06/08/20 16:35,2486,"55,4","6,6","232712765,957447",,"32,12","3,01E-08","7,00E+00"
06/08/20 16:35,2487,"55,4","6,6","225080385,85209",,"32,13","3,11E-08","7,00E+00"
06/08/20 16:35,2488,"55,4","6,6","292764533,667921",,"32,13","2,39E-08","7,00E+00"
06/08/20 16:35,2489,"55,4","6,6","714285714,285714",,"32,13","9,80E-09","7,00E+00"
06/08/20 16:35,2490,"55,4","6,6","248051027,639972",,"32,14","2,82E-08","7,00E+00"
06/08/20 16:35,2491,"55,4","6,6","275373721,47915",,"32,14","2,54E-08","7,00E+00"
06/08/20 16:35,2492,"55,4","6,6","240880935,994494",,"32,14","2,91E-08","7,00E+00"
06/08/20 16:35,2493,"55,4","6,6","26923076923,0769",,"32,14","2,60E-10","7,00E+00"
06/08/20 16:35,2494,"55,4","6,6","217594031,706559",,"32,15","3,22E-08","7,00E+00"
06/08/20 16:35,2495,"55,4","6,6","209706411,024566",,"32,15","3,34E-08","7,00E+00"
06/08/20 16:35,2496,"55,5","6,6","594732370,433305",,"32,15","1,18E-08","7,00E+00"
06/08/20 16:35,2497,"55,5","6,6","1078582434,51464",,"32,15","6,49E-09","7,00E+00"
06/08/20 16:35,2498,"55,5","6,6","236326806,212019",,"32,15","2,96E-08","7,00E+00"
06/08/20 16:35,2499,"55,5","6,6","244755244,755245",,"32,16","2,86E-08","7,00E+00"
06/08/20 16:35,2500,"55,5","6,6","259643916,913947",,"32,16","2,70E-08","7,00E+00"
06/08/20 16:35,2501,"55,6","6,6","958904109,589041",,"32,17","7,30E-09","7,00E+00"
06/08/20 16:35,2502,"55,6","6,5","224646983,311938",,"32,17","3,12E-08","7,00E+00"
06/08/20 16:35,2503,"55,6","6,5","239316239,316239",,"32,17","2,93E-08","7,00E+00"
06/08/20 16:35,2504,"55,6","6,5","364393545,028631",,"32,17","1,92E-08","7,00E+00"
06/08/20 16:35,2505,"55,6","6,5","489168413,696716",,"32,18","1,43E-08","7,00E+00"
06/08/20 16:35,2506,"55,6","6,5","237852531,430513",,"32,18","2,94E-08","7,00E+00"
06/08/20 16:35,2507,"55,6","6,5","242047026,279391",,"32,18","2,89E-08","7,00E+00"
06/08/20 16:35,2508,"55,6","6,5","231252064,750578",,"32,19","3,03E-08","7,00E+00"
06/08/20 16:35,2509,"55,6","6,5","1080246913,58025",,"32,19","6,48E-09","7,00E+00"
06/08/20 16:35,2510,"55,6","6,5","215450907,971684",,"32,19","3,25E-08","7,00E+00"
06/08/20 16:35,2511,"55,6","6,5","237288135,59322",,"32,19","2,95E-08","7,00E+00"
06/08/20 16:35,2512,"55,6","6,5","375738056,897477",,"32,19","1,86E-08","7,00E+00"
06/08/20 16:35,2513,"55,6","6,5","526711813,393529",,"32,2","1,33E-08","7,00E+00"
06/08/20 16:35,2514,"55,5","6,5","280224179,343475",,"32,2","2,50E-08","7,00E+00"
06/08/20 16:35,2515,"55,5","6,5","282371924,162969",,"32,2","2,48E-08","7,00E+00"
06/08/20 16:35,2516,"55,5","6,5","229809586,342745",,"32,2","3,05E-08","7,00E+00"
06/08/20 16:35,2517,"55,6","6,5","974930362,116992",,"32,21","7,18E-09","7,00E+00"
06/08/20 16:35,2518,"55,6","6,5","221029365,329965",,"32,21","3,17E-08","7,00E+00"
06/08/20 16:35,2519,"55,6","6,5","240384615,384615",,"32,21","2,91E-08","7,00E+00"
06/08/20 16:35,2520,"55,6","6,5","247963159,759121",,"32,21","2,82E-08","7,00E+00"
06/08/20 16:35,2521,"55,6","6,5","480439258,750858",,"32,21","1,46E-08","7,00E+00"
06/08/20 16:35,2522,"55,7","6,5","283171521,035599",,"32,22","2,47E-08","7,00E+00"
06/08/20 16:35,2523,"55,7","6,5","288303130,14827",,"32,22","2,43E-08","7,00E+00"
06/08/20 16:35,2524,"55,7","6,5","221940393,151554",,"32,22","3,15E-08","7,00E+00"
06/08/20 16:35,2525,"55,8","6,5","409596255,119953",,"32,23","1,71E-08","7,00E+00"
06/08/20 16:35,2526,"55,8","6,5","258397932,816537",,"32,23","2,71E-08","7,00E+00"
06/08/20 16:35,2527,"55,8","6,5","310008857,395926",,"32,23","2,26E-08","7,00E+00"
06/08/20 16:35,2528,"55,8","6,5","214987714,987715",,"32,23","3,26E-08","7,00E+00"
06/08/20 16:35,2529,"55,8","6,5","285947712,418301",,"32,23","2,45E-08","7,00E+00"
06/08/20 16:35,2530,"55,8","6,5","440528634,361234",,"32,24","1,59E-08","7,00E+00"
06/08/20 16:35,2531,"55,8","6,4","564971751,412429",,"32,24","1,24E-08","7,00E+00"
06/08/20 16:35,2532,"55,8","6,4","239316239,316239",,"32,24","2,93E-08","7,00E+00"
06/08/20 16:35,2533,"55,8","6,4","363447559,709242",,"32,25","1,93E-08","7,00E+00"
06/08/20 16:35,2534,"55,8","6,4","308370044,052863",,"32,25","2,27E-08","7,00E+00"
06/08/20 16:35,2535,"55,8","6,4","733752620,545073",,"32,25","9,54E-09","7,00E+00"
06/08/20 16:35,2536,"55,7","6,4","211736237,144586",,"32,25","3,31E-08","7,00E+00"
06/08/20 16:35,2537,"55,7","6,4","218886804,252658",,"32,25","3,20E-08","7,00E+00"
06/08/20 16:35,2538,"55,8","6,4","570962479,608483",,"32,26","1,23E-08","7,00E+00"
06/08/20 16:35,2539,"55,8","6,4","798175598,631699",,"32,26","8,77E-09","7,00E+00"
06/08/20 16:35,2540,"55,8","6,4","339640950,994663",,"32,26","2,06E-08","7,00E+00"
06/08/20 16:36,2541,"55,9","6,4","253807106,598985",,"32,26","2,76E-08","7,00E+00"
06/08/20 16:36,2542,"55,9","6,4","647548566,142461",,"32,27","1,08E-08","7,00E+00"
06/08/20 16:36,2543,"55,9","6,4","1008645533,14121",,"32,27","6,94E-09","7,00E+00"
06/08/20 16:36,2544,56,"6,4","242466227,918254",,"32,27","2,89E-08","7,00E+00"
06/08/20 16:36,2545,56,"6,4","218408736,349454",,"32,27","3,21E-08","7,00E+00"
06/08/20 16:36,2546,56,"6,4","1694915254,23729",,"32,28","4,13E-09","7,00E+00"
06/08/20 16:36,2547,56,"6,4","9090909090,90909",,"32,28","7,70E-10","7,00E+00"
06/08/20 16:36,2548,56,"6,4","480769230,769231",,"32,28","1,46E-08","7,00E+00"
06/08/20 16:36,2549,56,"6,4","240963855,421687",,"32,29","2,91E-08","7,00E+00"
06/08/20 16:36,2550,56,"6,4","447284345,047923",,"32,29","1,57E-08","7,00E+00"
06/08/20 16:36,2551,56,"6,4",10937500000,,"32,29","6,40E-10","7,00E+00"
06/08/20 16:36,2552,56,"6,4","258971513,133555",,"32,29","2,70E-08","7,00E+00"
06/08/20 16:36,2553,56,"6,4","212121212,121212",,"32,3","3,30E-08","7,00E+00"
06/08/20 16:36,2554,"56,2","6,4","3684210526,31579",,"32,3","1,90E-09","7,00E+00"
06/08/20 16:36,2555,"56,2","6,4","2554744525,54745",,"32,3","2,74E-09","7,00E+00"
06/08/20 16:36,2556,"56,2","6,4","300687285,223368",,"32,3","2,33E-08","7,00E+00"
06/08/20 16:36,2557,"56,1","6,4","239972574,562907",,"32,3","2,92E-08","7,00E+00"
06/08/20 16:36,2558,"56,1","6,4","452781371,280724",,"32,3","1,55E-08","7,00E+00"
06/08/20 16:36,2559,"56,1","6,4","9090909090,90909",,"32,31","7,70E-10","7,00E+00"
06/08/20 16:36,2560,"56,1","6,4","226025185,663545",,"32,31","3,10E-08","7,00E+00"
06/08/20 16:36,2561,"56,1","6,4","213740458,015267",,"32,31","3,28E-08","7,00E+00"
06/08/20 16:36,2562,"56,1","6,4","2083333333,33333",,"32,31","3,36E-09","7,00E+00"
06/08/20 16:36,2563,"56,1","6,4",21875000000,,"32,32","3,20E-10","7,00E+00"
06/08/20 16:36,2564,"56,1","6,4","276570525,483998",,"32,32","2,53E-08","7,00E+00"
06/08/20 16:36,2565,"56,1","6,4","256128796,194658",,"32,33","2,73E-08","7,00E+00"
06/08/20 16:36,2566,"56,1","6,3","401606425,702811",,"32,32","1,74E-08","7,00E+00"
06/08/20 16:36,2567,"56,1","6,3","1221640488,6562",,"32,33","5,73E-09","7,00E+00"
06/08/20 16:36,2568,"56,1","6,3","212507589,55677",,"32,33","3,29E-08","7,00E+00"
06/08/20 16:36,2569,"56,1","6,3","250178699,070765",,"32,34","2,80E-08","7,00E+00"
06/08/20 16:36,2570,"56,1","6,3","1080246913,58025",,"32,34","6,48E-09","7,00E+00"
06/08/20 16:36,2571,"56,1","6,3","540123456,790124",,"32,34","1,30E-08","7,00E+00"
06/08/20 16:36,2572,"56,1","6,3","250806162,665711",,"32,34","2,79E-08","7,00E+00"
06/08/20 16:36,2573,"56,2","6,3","272585669,781931",,"32,34","2,57E-08","7,00E+00"
06/08/20 16:36,2574,"56,2","6,3","354969574,036511",,"32,35","1,97E-08","7,00E+00"
06/08/20 16:36,2575,"56,2","6,3","814901047,729919",,"32,35","8,59E-09","7,00E+00"
06/08/20 16:36,2576,"56,2","6,3","209706411,024566",,"32,35","3,34E-08","7,00E+00"
06/08/20 16:36,2577,"56,2","6,3","262664165,103189",,"32,35","2,67E-08","7,00E+00"
06/08/20 16:36,2578,"56,2","6,3","447856685,860525",,"32,35","1,56E-08","7,00E+00"
06/08/20 16:36,2579,"56,2","6,3","512445095,168375",,"32,36","1,37E-08","7,00E+00"
06/08/20 16:36,2580,"56,2","6,3","247963159,759121",,"32,36","2,82E-08","7,00E+00"
06/08/20 16:36,2581,"56,3","6,3","274617497,05767",,"32,36","2,55E-08","7,00E+00"
06/08/20 16:36,2582,"56,3","6,3","356234096,692112",,"32,36","1,97E-08","7,00E+00"
06/08/20 16:36,2583,"56,3","6,3","403225806,451613",,"32,36","1,74E-08","7,00E+00"
06/08/20 16:36,2584,"56,4","6,3","209706411,024566",,"32,36","3,34E-08","7,00E+00"
06/08/20 16:36,2585,"56,4","6,3","260223048,327138",,"32,37","2,69E-08","7,00E+00"
06/08/20 16:36,2586,"56,4","6,3","459016393,442623",,"32,37","1,53E-08","7,00E+00"
06/08/20 16:36,2587,"56,4","6,3","545171339,563863",,"32,38","1,28E-08","7,00E+00"
06/08/20 16:36,2588,"56,4","6,3","256035113,386979",,"32,37","2,73E-08","7,00E+00"
06/08/20 16:36,2589,"56,3","6,3","263455024,463681",,"32,38","2,66E-08","7,00E+00"
06/08/20 16:36,2590,"56,3","6,3","390407138,873397",,"32,38","1,79E-08","7,00E+00"
06/08/20 16:36,2591,"56,3","6,3","454840805,717999",,"32,38","1,54E-08","7,00E+00"
06/08/20 16:36,2592,"56,4","6,3","219711236,660389",,"32,38","3,19E-08","7,00E+00"
06/08/20 16:36,2593,"56,4","6,3","238744884,038199",,"32,39","2,93E-08","7,00E+00"
06/08/20 16:36,2594,"56,4","6,3","576606260,29654",,"32,39","1,21E-08","7,00E+00"
06/08/20 16:36,2595,"56,4","6,3","706357214,93441",,"32,39","9,91E-09","7,00E+00"
06/08/20 16:36,2596,"56,4","6,3","296735905,04451",,"32,4","2,36E-08","7,00E+00"
06/08/20 16:36,2597,"56,4","6,3","251979841,612671",,"32,4","2,78E-08","7,00E+00"
06/08/20 16:36,2598,"56,4","6,3","470430107,526882",,"32,4","1,49E-08","7,00E+00"
06/08/20 16:36,2599,"56,4","6,3","550314465,408805",,"32,4","1,27E-08","7,00E+00"
06/08/20 16:36,2600,"56,4","6,3","235690235,690236",,"32,4","2,97E-08","7,00E+00"
06/08/20 16:36,2601,"56,4","6,3","235215053,763441",,"32,4","2,98E-08","7,00E+00"
06/08/20 16:36,2602,"56,5","6,3","702106318,956871",,"32,41","9,97E-09","7,00E+00"
06/08/20 16:36,2603,"56,5","6,2","925925925,925926",,"32,41","7,56E-09","7,00E+00"
06/08/20 16:36,2604,"56,5","6,2",341796875,,"32,42","2,05E-08","7,00E+00"
06/08/20 16:36,2605,"56,5","6,2","256128796,194658",,"32,41","2,73E-08","7,00E+00"
06/08/20 16:36,2606,"56,5","6,2","561347233,360064",,"32,42","1,25E-08","7,00E+00"
06/08/20 16:36,2607,"56,5","6,2","659133709,981168",,"32,42","1,06E-08","7,00E+00"
06/08/20 16:36,2608,"56,5","6,2","240384615,384615",,"32,43","2,91E-08","7,00E+00"
06/08/20 16:36,2609,"56,5","6,2","235215053,763441",,"32,43","2,98E-08","7,00E+00"
06/08/20 16:36,2610,"56,5","6,2","765027322,404372",,"32,43","9,15E-09","7,00E+00"
06/08/20 16:36,2611,"56,5","6,2","1001430615,16452",,"32,43","6,99E-09","7,00E+00"
06/08/20 16:36,2612,"56,5","6,2","346191889,218596",,"32,43","2,02E-08","7,00E+00"
06/08/20 16:36,2613,"56,5","6,2","256692335,900257",,"32,44","2,73E-08","7,00E+00"
06/08/20 16:36,2614,"56,5","6,2","561347233,360064",,"32,44","1,25E-08","7,00E+00"
06/08/20 16:36,2615,"56,5","6,2","705645161,290323",,"32,44","9,92E-09","7,00E+00"
06/08/20 16:36,2616,"56,5","6,2","239808153,477218",,"32,44","2,92E-08","7,00E+00"
06/08/20 16:36,2617,"56,5","6,2","213349588,540079",,"32,45","3,28E-08","7,00E+00"
06/08/20 16:36,2618,"56,5","6,2","1057401812,68882",,"32,45","6,62E-09","7,00E+00"
06/08/20 16:36,2619,"56,5","6,2","797266514,806378",,"32,45","8,78E-09","7,00E+00"
06/08/20 16:37,2620,"56,5","6,2","413711583,92435",,"32,45","1,69E-08","7,00E+00"
06/08/20 16:37,2621,"56,6","6,2","247524752,475248",,"32,45","2,83E-08","7,00E+00"
06/08/20 16:37,2622,"56,6","6,2","872817955,112219",,"32,46","8,02E-09","7,00E+00"
06/08/20 16:37,2623,"56,6","6,2","841346153,846154",,"32,46","8,32E-09","7,00E+00"
06/08/20 16:37,2624,"56,7","6,2","250178699,070765",,"32,46","2,80E-08","7,00E+00"
06/08/20 16:37,2625,"56,7","6,2","213740458,015267",,"32,47","3,28E-08","7,00E+00"
06/08/20 16:37,2626,"56,6","6,2","709939148,073022",,"32,47","9,86E-09","7,00E+00"
06/08/20 16:37,2627,"56,6","6,2","594732370,433305",,"32,47","1,18E-08","7,00E+00"
06/08/20 16:37,2628,"56,6","6,2","482758620,689655",,"32,48","1,45E-08","7,00E+00"
06/08/20 16:37,2629,"56,7","6,2","283171521,035599",,"32,48","2,47E-08","7,00E+00"
06/08/20 16:37,2630,"56,7","6,2","1356589147,28682",,"32,48","5,16E-09","7,00E+00"
06/08/20 16:37,2631,"56,7","6,2","710659898,477157",,"32,49","9,85E-09","7,00E+00"
06/08/20 16:37,2632,"56,7","6,2","420168067,226891",,"32,49","1,67E-08","7,00E+00"
06/08/20 16:37,2633,"56,7","6,2","239808153,477218",,"32,49","2,92E-08","7,00E+00"
06/08/20 16:37,2634,"56,7","6,2",625000000,,"32,5","1,12E-08","7,00E+00"
06/08/20 16:37,2635,"56,7","6,2","493653032,440056",,"32,5","1,42E-08","7,00E+00"
06/08/20 16:37,2636,"56,7","6,2","2692307692,30769",,"32,5","2,60E-09","7,00E+00"
06/08/20 16:37,2637,"56,6","6,2","283860502,838605",,"32,5","2,47E-08","7,00E+00"
06/08/20 16:37,2638,"56,6","6,2","2692307692,30769",,"32,51","2,60E-09","7,00E+00"
06/08/20 16:37,2639,"56,6","6,2","472653612,424038",,"32,51","1,48E-08","7,00E+00"
06/08/20 16:37,2640,"56,7","6,2","585284280,936455",,"32,51","1,20E-08","7,00E+00"
06/08/20 16:37,2641,"56,7","6,2","250178699,070765",,"32,51","2,80E-08","7,00E+00"
06/08/20 16:37,2642,"56,7","6,2","398860398,860399",,"32,51","1,76E-08","7,00E+00"
06/08/20 16:37,2643,"56,7","6,2","354969574,036511",,"32,52","1,97E-08","7,00E+00"
06/08/20 16:37,2644,"56,7","6,2","755124056,09493",,"32,52","9,27E-09","7,00E+00"
06/08/20 16:37,2645,"56,7","6,2","374732334,047109",,"32,52","1,87E-08","7,00E+00"
06/08/20 16:37,2646,"56,7","6,2","396151669,496321",,"32,52","1,77E-08","7,00E+00"
06/08/20 16:37,2647,"56,7","6,2","251436781,609195",,"32,53","2,78E-08","7,00E+00"
06/08/20 16:37,2648,"56,8","6,2","9859154929,57747",,"32,53","7,10E-10","7,00E+00"
06/08/20 16:37,2649,"56,8","6,2","659133709,981168",,"32,53","1,06E-08","7,00E+00"
06/08/20 16:37,2650,"56,8","6,2","233255581,472842",,"32,53","3,00E-08","7,00E+00"
06/08/20 16:37,2651,"56,8","6,2","226977950,713359",,"32,54","3,08E-08","7,00E+00"
06/08/20 16:37,2652,"56,8","6,2","433705080,545229",,"32,54","1,61E-08","7,00E+00"
06/08/20 16:37,2653,"56,8","6,2","2564102564,10256",,"32,54","2,73E-09","7,00E+00"
06/08/20 16:37,2654,"56,8","6,2","273330730,183522",,"32,54","2,56E-08","7,00E+00"
06/08/20 16:37,2655,"56,8","6,2","240963855,421687",,"32,54","2,91E-08","7,00E+00"
06/08/20 16:37,2656,"56,9","6,2","415676959,619953",,"32,55","1,68E-08","7,00E+00"
06/08/20 16:37,2657,"56,9","6,2","3448275862,06897",,"32,55","2,03E-09","7,00E+00"
06/08/20 16:37,2658,"56,9","6,2","209267563,527653",,"32,55","3,35E-08","7,00E+00"
06/08/20 16:37,2659,"56,9","6,2","209267563,527653",,"32,55","3,35E-08","7,00E+00"
06/08/20 16:37,2660,"56,9","6,2","253807106,598985",,"32,55","2,76E-08","7,00E+00"
06/08/20 16:37,2661,57,"6,2","758396533,04442",,"32,55","9,23E-09","7,00E+00"
06/08/20 16:37,2662,57,"6,2","244755244,755245",,"32,55","2,86E-08","7,00E+00"
06/08/20 16:37,2663,57,"6,2","321100917,431193",,"32,56","2,18E-08","7,00E+00"
06/08/20 16:37,2664,"56,9","6,2","273972602,739726",,"32,56","2,56E-08","7,00E+00"
06/08/20 16:37,2665,"56,9","6,2","385250412,768299",,"32,57","1,82E-08","7,00E+00"
06/08/20 16:37,2666,57,"6,2","270479134,46677",,"32,57","2,59E-08","7,00E+00"
06/08/20 16:37,2667,57,"6,2","320953690,967446",,"32,57","2,18E-08","7,00E+00"
06/08/20 16:37,2668,57,"6,2","237368599,525263",,"32,57","2,95E-08","7,00E+00"
06/08/20 16:37,2669,"57,1","6,2","288898060,255881",,"32,57","2,42E-08","7,00E+00"
06/08/20 16:37,2670,"57,1","6,1","407925407,925408",,"32,58","1,72E-08","7,00E+00"
06/08/20 16:37,2671,"57,1","6,1","496102055,279943",,"32,58","1,41E-08","7,00E+00"
06/08/20 16:37,2672,"57,1","6,1","237852531,430513",,"32,58","2,94E-08","7,00E+00"
06/08/20 16:37,2673,"57,1","6,1","249732429,539779",,"32,58","2,80E-08","7,00E+00"
06/08/20 16:37,2674,"57,1","6,1","366876310,272537",,"32,58","1,91E-08","7,00E+00"
06/08/20 16:37,2675,"57,1","6,1","426569165,143205",,"32,59","1,64E-08","7,00E+00"
